,index,Czech,English
288,893,Nic není pro Halloween typičtější než strašidelné domy.,Nothing is more quintessentially Halloween than haunted houses.
289,2428,"Zkouška bude zahrnovat také „skrytý text“, aby se motivovalo k hlubšímu čtení;","The exam will also feature ""unseen texts"" to encourage wider reading;"
290,1658,"Na místo vyrazili i chemici, aby ověřili míru nebezpečných látek, které se mohly při požáru dostat do vzduchu.",Chemists also attended the site to check the level of dangerous substances which could get into the air during the fire.
291,2054,"Samozřejmě jsme se sestrou slýchávaly před každou večeří tu notoricky známou větu: ""Bež si umýt ruce!""","Of course, my sister and I would hear that infamous line before every evening meal: ""Go and wash your hands!"""
292,1353,"Mezi zabitými má být také 2 202 vládních přeběhlíků a přibližně 5 375 opozičních bojovníků, z nichž mnozí jsou cizinci.","Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners."
293,1352,"Na vládní straně má jít o 29 954 členů ozbrojených sil Bašára Asada, 18 678 provládních bojovníků a 187 ozbrojenců z libanonského Hizballáhu.","On the government side, it said 29,954 are members of President Bashar Assad's armed forces, 18,678 are pro-government fighters and 187 are Lebanese Hezbollah militants."
294,2569,V opačném případě by prý hrozil FAČR postih.,Otherwise the FACR could reportedly be penalised.
295,2391,Znamená internet konec cestovních agentur?,Thought travel agents were a thing of the past thanks to the internet?
296,2610,"Jen osm procent společností přiznává, že záležitosti spojené s rekodifikacemi dosud neřešily.",Only eight per cent of companies admitted they had not yet addressed the issues related to recodification.
297,2245,Skříňky byly dříve rozmístěny po obou stranách a majitelka si tu připadala trochu jako v tunelu.,The cupboards had previously been placed along both sides and the owner felt as ii she was in a tunnel.
298,330,"„Zkušební letadlo nezůstalo na zemi déle, než se očekávalo,“ řekl v konferenčním hovoru Beaudoin a poznamenal, že přezkoušení na zemi a softwarové aktualizace byly naplánovány během odstávky letadla.","""The test plane didn't stay on the ground longer than anticipated,"" Beaudoin said in a conference call, adding that ground tests and software updates were scheduled during the plane's downtime."
299,230,"Napětí ve vztahu mezi USA a Německem začalo stoupat, když se objevila tvrzení, že NSA odposlouchávala telefon kancléřky Angely Merkelové.",Relations between the US and Germany have come under strain following claims that the NSA bugged Chancellor Angela's Merkel's phone.
300,17,"Samotná federální daň, 18,4 centů na galon, se za uplynulých 20 let nezvýšila.","The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years."
301,679,"To není cesta, říká Hasso Plattner, předseda německé softwarové společnosti SAP.","""That's not the way,"" Hasso Plattner, chairman of German business software company SAP, says."
302,1163,"Protilátky pronásledují veškeré molekuly nikotinu v krevním řečišti a neutralizují je předtím, než se dostanou do mozku, čímž zabrání tomu, aby kuřák dostal nikotinový zásah.","The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit."
303,2585,Zadržení Bárty souvisí s Janouškem a Bémem: Stojí za únikem odposlechů?,Arrest of Bárta linked to Janoušek and Bém: Is he behind the leaked wiretappings?
304,1882,"Během primárek v roce 2012 zákon důrazně odmítal každý z hlavních republikánských kandidátů, včetně předpokládaného navrženého kandidáta Mitta Romneyho.","The law was vigorously opposed by each of the major Republican presidential candidates during the 2012 primary season, including presumptive nominee Mitt Romney."
305,2397,"„K dnešnímu datu je našich 10 zemí ziskových a několik směřuje k rekordnímu ročnímu zisku před úrokováním a zdaněním,“ řekl.","""Year-to-date, our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions,"" he said."
306,304,"„Stránky NSA.gov nebyly dnes večer několik hodin přístupné kvůli interní chybě, která nastala během pravidelné aktualizace,“ uvedla špionážní agentura v e-mailovém prohlášení.","""NSA.gov was not accessible for several hours tonight because of an internal error that occurred during a scheduled update,"" the spy agency said in an emailed statement."
307,314,"Tato rostoucí kontroverze obklopující agenturu podnítila dřívější spekulace, že dnešní nehoda byla výsledkem cílené kybernetické operace.",Such growing controversy surrounding the agency prompted early speculation that tonight's incident was the result of a targeted cyber operation.
308,1435,"Ale vysílání je silnější, když zařízení stahují nebo odesílají data.",But transmissions are stronger when devices are downloading or sending data.
309,1736,Společnost GM stahuje některé nové lehké nákladní automobily v USA kvůli opravě opěradel sedadel,GM recalls some new pickup trucks in U.S. to fix seatbacks
310,829,Z domu byla kromě osob zachráněna navíc také všechna domácí zvířata.,"Besides the people, all pets were rescued from the house."
311,2987,"Skokanem voleb se stalo hnutí Andreje Babiše, které voličům slibovalo změnit dosavadní politický styl vládnutí.","The biggest jump in the election was from Andrej Babiš’s movement, who promised voters they would change the political style of governing."
312,2773,"Kdykoliv je můžeme probudit k životu, když necháme jejich věty proudit do mozku.","At any time we can bring them to life, when we let their sentences flow into the brain."
313,1456,"Zjistili jsme, že drtivá většina podniků se nyní snaží vyvážet mimo Evropu a soustředí se na země, které modernizují a rostou, zatímco státy EU stagnují.","We found that the vast majority of businesses are now looking to export outside of Europe, focusing on countries that are modernising and growing while the EU states stagnate."
314,218,Zelí po vykvašení putuje k plnící lince.,"After fermentation, the cabbage goes to the filling line."
315,187,"Rektorovi Masarykovy univerzity v Brně, který odmítl přednášku čestného předsedy SPOZ - Zemanovci v předvolebním období, se za to dokonce dostalo odvety v podobě nepozvání na oslavu státního svátku České republiky.","In return, the Rector of Masaryk University in Brno, who declined a lecture from the honorary chairman of SPOZ – Zeman’s people in the pre-election period, was not invited to the celebration of the national day of the Czech Republic."
316,2999,"Strany ČSSD, ANO, KDU-ČSL a Úsvit se naopak shodnou například na podpoře podnikání, střídmé fiskální politice (vládní deficit pod 3% HDP), na podpoře zaměstnanosti znevýhodněných osob, snížení nižší sazby DPH u vybraného zboží.","The ČSSD, ANO, KDU-ČSL and Úsvit (Dawn) parties, in contrast, agree for example on promoting business, a moderate fiscal policy (a government deficit below 3% GDP), supporting employment for the disadvantaged, and reducing the lower rate of VAT for selected goods."
317,2639,"Někteří lidé umírají jen proto, že musí čekat.",Some people can die because they are waiting.
318,1604,"Tunel, který se klikatí do délky téměř šesti fotbalových hřišť, spojuje skladiště nedaleko Tijuany v Mexiku a v San Diegu v USA.","The tunnel, which zigzags the length of nearly six football pitches, links warehouses near Tijuana, Mexico and San Diego, USA."
319,1937,"Respektive opakuje dokola stejnou větu, že se registrace váže na jméno a datum narození.","Or rather, it is repeating the same line over and over, that the registration is tied to the name and date of birth."
320,2359,Babiš: Vládu jen se Sobotkou.,Babiš: Government only with Sobotka.
321,602,"Odvolací soud řekl, že soudkyně musí být z případu odvolána, protože se dostala do konfliktu s pravidly chování pro soudce, a to tím, že jako soudkyně nejednala podle požadavku vyhnout se zdání podjatosti, částečně kvůli sérii rozhovorů s médii a veřejným prohlášením, kterým otevřeně reagovala na kritiku soudu.",The appeals court said the judge needed to be removed from the case because she ran afoul of the code of conduct for U.S. judges by compromising the necessity for a judge to avoid the appearance of partiality in part because of a series of media interviews and public statements responding publicly to criticism of the court.
322,2209,"Akce nebyla jednoduchá, věci byly uskladněné u přátel a postupné zařizování trvalo skoro rok.","It was not an easy undertaking, the things were stored with friends and the gradual furnishing took almost a year."
323,1216,"Ministr přistěhovalectví Brendan O'Connor, který byl včera na Srí Lance, kde jedná s úředníky kvůli pašování lidí, implementoval pět z doporučených změn a ostatní zbývají ke zvážení.","Immigration Minister Brendan O'Connor, who was yesterday in Sri Lanka where he is meeting officials about people smuggling, has implemented five of the recommended changes with the remainder under consideration."
324,2212,Spojením dvou pokojů vznikl multifunkční obytný prostor.,Joining the two rooms created a multifunctional living space.
325,2731,Zachránilo mě psaní knih.,Writing books saved me.
326,2130,Toho ale prý bez podrobné znalosti místa a lidí není možné dosáhnout.,"However, without detailed knowledge of the place and the people, this is reportedly not possible to achieve."
327,1860,V roce 2009 vyšetření odhalilo 156 nových nákaz a v roce 2010 pak 180.,"In 2009, an investigation revealed 156 new infections and in 2010 there were 180."
328,464,"Vláda obviňuje za spuštění konfliktů Renamo, protože prý útočilo na vojáky.","The government blames Renamo for triggering the clashes, accusing it of attacking soldiers."
329,303,"Tajemná Národní bezpečnostní agentura uvedla minulý pátek, že její webové stránky na několik hodin minulý týden spadly kvůli vnitřní chybě, nikoli kvůli útoku hackerů, jak někteří tvrdili na internetu.","The shadowy National Security Agency said late Friday that it was a glitch that brought down its public website for a few hours, not hackers as some claimed online."
330,1944,"Prvním vestibulem, kde během provozu metra nepřetržitě hraje reprodukovaná instrumentální hudba, je Můstek linky A na výstupu na Václavské náměstí.",The first vestibule in which recorded instrumental music will be played non-stop during metro operating hours is Můstek on Line A at the exit to Wenceslas Square.
331,382,"Policejní vyšetřování mařil, jak nejvíce mohl, aby jim umožnil pokračovat v jejich trestné činnosti.",He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.
332,2113,V ghettech v Česku by v budoucnu měli působit policejní specialisté.,Ghettos in the Czech Republic may get police specialists in the future.
333,260,Frontier Airlines se chystá zpoplatnit příruční zavazadla,Frontier Airlines to charge for carry-on baggage
334,1601,Byl nalezen tunel pro pašování drog mezi USA a Mexikem s vlastní železnicí,US-Mexico drug tunnel with its own railway found
335,1391,"Zatčení se vyhýbal téměř deset let, ale nakonec byl v lednu 2011 dopaden v pákistánském městu Abbottábád, kde o necelé čtyři měsíce později americké síly zabily bývalého vůdce Al-Káidy Usámu bin Ládina.","He had avoided capture for almost a decade but was eventually apprehended in January 2011 in the Pakistani town of Abbottabad, where US forces killed former al-Qaeda chief Osama bin Laden less than four months later."
336,616,V ČR je nyní celkem 90 velkých obchodních center.,The Czech Republic now has a total of 90 large shopping centres.
337,816,"Nemusíte spěchat s operací, která je nezvratná.",We don't have to rush into surgery that is irreversible.
338,1237,"Pan Brown řekl: „Vysokorychlostní trať má potenciál přinést Skotsku nezměrné ekonomické výhody, ale také dodává ekonomickou váhu Skotska v celkovému případu vysokorychlostní železnice napříč Británií.“","Mr Brown said: ""High speed rail has the potential to bring huge economic benefits to Scotland, but also adds Scotland's economic weight to the overall case for high speed rail across Britain."""
339,2509,Ulice Olomouce už připomínají blížící se Vánoce.,The streets of Olomouc are already reminiscent of the coming Christmas.
340,630,"Na trhu určitě je prostor pro výstavbu menších lokálních projektů, takzvaných 'convinience centres', zaměřených na nákupy a služby denní potřeby pro obyvatelstvo žijící v bezprostředním okolí,"" uvedla Samadi.","There is definitely a room on the market to build smaller, local projects, so-called ""convenience centres"", focused on shopping and services for everyday needs for people living in the immediate vicinity,"" said Samadi."
341,2191,"Tufy se přidávaly do betonu, který byl pak lehčí a měl lepší tepelně izolační vlastnosti.","Tuffs were added to concrete, which was then lighter and had better thermal insulation properties."
342,1120,Celkem 88 procent pacientů se infikovalo při sexu.,"In total, 88 per cent of patients were infected during sex."
343,2964,Před soudním procesem byla držena v místní policejní cele.,She was held in local police cells before the court hearing.
344,1385,"V důsledku výbuchu upadl na měsíc do kómatu, a zatímco byl udržován při životě, třikrát lékařům „zemřel“.","He lapsed into a month-long coma in the wake of the bombing, and ""died"" three times while on life support."
345,2344,"Dá se říct, že jsem mu šel naproti, stálo to spoustu sil a odříkání a vzalo mi to spoustu věcí, které jsem promeškal.","It can be said that I went for it, it took a lot of strength and sacrifice and it took a lot of things away from me that I missed."
346,1344,"termínem, který tato organizace se sídlem v Haagu stanovila Damašku pro zničení nebo znemožnění provozu všech zařízení pro výrobu chemických zbraní a strojního vybavení pro míchání chemických látek za účelem vytvoření jedovatého plynu a plnění munice.","1 deadline set by The Hague-based organization for Damascus to destroy or ""render inoperable"" all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions."
347,1377,"Obžaloba požadovala doživotí, přestože mohla trvat na tom, aby muž s přezdívkou „Demolition man“ (bourač) díky své pověsti odborníka na výrobu výbušnin dostal trest smrti.","Prosecutors had demanded a life sentence, although they could have pushed that the man dubbed the ""Demolition Man"" for his reputation as a master bomb-maker be sentenced to death."
348,2016,"Mužstvo se na těžký zápas se Severočechy, kteří hrají útočný fotbal, pečlivě připravuje.","The team is preparing carefully for the difficult match with the North Bohemians, who play attacking football."
349,1946,"Michal Horáček představil své nové dvojalbum, kapelu a tři zpěváky","Michal Horáček presents his new double album, his band and three singers"
350,1837,"Tento obchodník, Richard Usher, opustil RBS v roce 2010 a předpokládá se, že byl uvolněn ze své současné pozice evropského předsedy obchodování s cizí měnou u JPMorgan.","This trader, Richard Usher, left RBS in 2010 and is understand to have be given leave from his current position as European head of forex spot trading at JPMorgan."
351,632,"A to jak pro malá 'obslužná' centra, tak pro velké projekty v Praze, nebo středně velké projekty, nebo rozšíření v regionálních městech.","And that is for both small ""service"" centres and for large projects in Prague, or medium-sized projects, or expansions in regional cities."
352,1041,"Přestože existovaly náznaky a o menstruaci jsme spolu mluvily, nebyla připravena emocionálně.","Even though there were signs and we had talked about menstruation, she was not emotionally prepared."
353,1144,"Marcel Grün (ředitel Hvězdárny a planetária hl. m. Prahy): Viděl jsem ho zatím jen na širokém plátně, ale jednoznačně mohu říci, byl jsem okouzlen.","Marcel Grün (director of the Prague Observatory and Planetarium): I have only seen it so far on a wide screen, but I can definitely say I was enchanted."
354,1833,"Zmínění dva obchodníci by byli prvními zaměstnanci RBS suspendovanými v rámci rozšiřujícího se vyšetřování, které je odezvou na skandál s manipulací sazby LIBOR (londýnská mezibankovní úroková míra).",The two traders would be the first RBS employees to be suspended in the widening probe that echoes the Libor interbank lending manipulation scandal.
355,2350,"Dneska to v sobě ještě mám, tu šťávu, ten chtíč, to nadšení, tu vášeň pro ten sport. Tu touhu a motivaci dokázat lidem, že pořád máš na NHL, že jsem pořád lepší než někdo jiný.","I still have it in me now, the spirit, the desire, the enthusiasm, and the passion for the sport. The desire and motivation to show people that you can still be good enough the NHL, that I’m still better than someone else."
356,1100,"„Důvod, proč to Boeing dělá, je, aby napěchoval více sedadel, a učinil svá letadla konkurenceschopnější oproti našim produktům,“ řekl Kevin Keniston, vedoucí pro pohodlí cestujících ve společnosti Airbus pro Evropu.","""The reason Boeing are doing this is to cram more seats in to make their plane more competitive with our products,"" said Kevin Keniston, head of passenger comfort at Europe's Airbus."
357,81,Čili další lež v přímém přenosu.,"In other words, another lie broadcast live."
358,151,"Nejdražší olympiáda v historii, jsou podle opozice jeden velký tunel.","The most expensive Olympics in history, they are just one long tunnel according to the opposition."
359,1410,"Od většiny nových dopravních letadel a dalších letadel, která byla upravena tak, aby cestující mohli používat Wifi u vyšší nadmořské výšky, se očekává, že tato kritéria splní.",Most new airliners and other planes that have been modified so that passengers can use Wifi at higher altitudes are expected to meet the criteria.
360,481,"K většině potyček došlo v provincii Sofala, která je sice několik set kilometrů vzdálená od hlavního města Maputo, ale kde je město Beira, přístav, na které spoléhají důlní společnosti, včetně společností Rio Tinto a Vale, při svém vývozu uhlí.","Most of the skirmishes have taken place in Sofala province, which is several hundred kilometres north of Maputo, but hosts Beira, the port that miners, including Rio Tinto and Vale, rely on to export coal."
361,945,Byl to velmi neobvyklý výjezd.,This was a very unusual call-out.
362,201,Zvažte tedy ještě své odstoupení a zachovejte si tvář.,"Consider your resignation therefore again, and save face."
363,1224,"Ministryně dopravy baronka Kramerová řekla, že projekt „spojí Velkou Británii dohromady“.","Transport minister Baroness Kramer said the project would ""bring the UK together."""
364,2894,"V pojetí jeho kvarteta, které 6. listopadu ve velkém sále pražské Lucerny završí letošní ročník festivalu Struny podzimu, totiž všechno souvisí se vším.","In the concept of his quartet, which will round off this year’s Strings of Autumn festival in the great hall at Prague’s Lucerna, everything actually is connected with everything."
365,1935,"Na to mi Tipsport odepsal strohou větu - Je mi líto, ale tím, že už jste znova registrovaný, nemůžeme prověřit Vaše tvrzení.","To that, Tipsport replied with a curt sentence – I’m sorry but as you are now re-registered, we cannot investigate your claim."
366,54,"V Oregonu projektanti experimentují s tím, že řidičům dávají na výběr.","In Oregon, planners are experimenting with giving drivers different choices."
367,2615,V souvislosti se zákonem o obchodních korporacích považuje za nejpodstatnější téma téměř čtvrtina společností problematiku zvýšení odpovědnosti statutárních orgánů.,"In relation to the Business Corporations Act, almost a quarter of companies regard the most important topic to be the issue of increasing responsibility of statutory authorities."
368,1671,Andrew Howie (35) z města Tiptree v Essexu byl 27. května spatřen ve svém Mercedesu Benz na silnici A120 v Braintree.,"Andrew Howie, 35, of Tiptree, Essex, was spotted driving his Mercedes Benz on the A120 at Braintree on 27 May."
369,774,"Vytvořil nový pojem „pohlavní příslušnosti“ a argumentoval, že sociální příčiny a vlivy prostředí – jak rodiče své dítě vychovali – působily na dětské geny a hormony a utvářely dítě bez ohledu na to, zda byl identifikována jako muž, nebo žena.","He coined the term ""gender identity"" and argued that social and environmental cues -- how parents raised a child -- interacted with a child's genes and hormones to shape whether the person identified as male or female."
370,1966,"Čeští reprezentanti trofej obhajují, ale jedou hrát na hřiště soupeře do bělehradské arény, kde se zápas uskuteční na tvrdém povrchu od 15. do 17. listopadu.","The Czech representatives are defending the trophy, but they are going to play at their opponents’ courts in the Belgrade arena, where the match will take place on a hard surface between 15 and 17 November."
371,589,"V opačném případě budete vnímán jako bezpáteřní slaboch, jehož slovům ani činům nelze věřit.",Otherwise you will be viewed as a spineless wimp whose words and actions cannot be trusted.
372,165,"""Tři rozdílné funkce domu jsou několika cestami propojeny skrz exteriér objektu, takže si všichni uvědomují přítomnost druhých, ale přitom mají své soukromí,"" vysvětlují designéři.","""Three separate functions of the house are connected with several paths through the exterior of the object, so they are all aware of the presence of the others, but they still have their privacy,"" explain the designers."
373,1394,"Do dnešní doby nepocítil lítost za to, kolik zármutku způsobil druhým.","Until just recently, he really didn't feel sorry for how much grief he caused other people."
374,2118,"Podle něj by ke zlepšení situace v zemi pomohlo hlavně ""urychlené zajištění sociálního bydlení"".","According to the Minister it is especially ""the speedy provision of social housing"" that would help to improve the situation in the country."
375,1917,"Před více než rokem, jsem na stránkách Tipsport.cz provedl registraci.","More than a year ago, I registered on the Tipsport.cz website."
376,1438,"Členové poradního výboru FAA vyjádřili smíšené pocity, pokud jde o to, zda tato zařízení představují nějaká rizika.",FAA advisory committee members expressed mixed feelings about whether use of the devices presents any risk.
377,2017,"Všechno směřuje k utkání s Jabloncem, trenér nás dobře připravuje, jako vždy čerpáme hodně i z videorozboru hry soupeře.","Everything is focussed on the game with Jablonec, the coach is preparing us well, and as always we’re getting a lot from the game analysis video of the opposition."
378,432,"V tuzemsku letos stouplo množství těch, kteří si měsíčně spoří vyšší částky.","In this country the number of people who save a higher amount each month has risen this year,."
379,2801,Odpovědi jsou věčné - Otokar Březina.,Answers are eternal – Otokar Březina.
380,2099,"„Egyptský lid dnes položil základ nového života – absolutní svobody, opravdové demokracie a stability,“ řekl Mursí, šedesátiletý inženýr vystudovaný v USA a člen Muslimského bratrstva, fundamentalistické skupiny, která byla po většinu 84 let od svého vzniku jakožto nezákonná organizace terčem ostrých útoků jednotlivých vlád.","""Today, the Egyptian people laid the foundation of a new life - absolute freedom, a genuine democracy and stability,"" said Morsi, a 60-year-old US-trained engineer from the Muslim Brotherhood, a fundamentalist group that has spent most of the 84 years since its inception as an outlawed organisation harshly targeted by successive governments."
381,2577,"""UEFA zveřejňování takových informací zakazuje a porušení tvrdě trestá.""","""UEFA bans the publishing of this sort of information and violations are severely punished."""
382,2916,"""Nezachraňuji svět, jen zprostředkovávám novou zkušenost,"" vysvětil.","""I’m not saving the world, I'm just providing a new experience,"" he explained."
383,1908,"""Zatím všechny přechodné nástroje tohoto typu se postupně staly permanentními, takže to není podle mého žádné překvapení,"" dodává Vojtěch Benda, hlavní ekonom BH Securities.","""So far all the temporary tools of this type have gradually become permanent, so it’s no surprise to me,"" adds Vojtěch Benda, chief economist at BH Securities."
384,713,"Státní zástupce Michael Moore ve čtvrtek řekl, že vede běžné vyšetřování Johnsonovy smrti, a poznamenal, že několik klíčových otázek zůstalo nezodpovězeno.","U.S. Attorney Michael Moore said Thursday he is conducting a formal investigation into Johnson's death, noting that several key questions remain unanswered."
385,2761,"Do jaké míry myslíš na čtenáře, na konkrétního člověka, který tvůj text bude číst?","To what extent do you think of the reader, of a specific person who will read your text?"
386,1071,"Mám povoleno jedno pivo nebo jednoho panáka denně, a to se snažím dodržovat,"" dodal herec.","I’m allowed one beer or one shot a day, and I try and stick to that,"" added the actor."
387,161,Mladší pár potřeboval navíc i malou kancelář.,The young couple also needed a small office.
388,2802,Psaní je podivuhodný způsob dialogu.,Writing is a wondrous form of dialogue.
389,1596,"Udělal jsem to hlavně proto, že jsem bažil po penězích a slávě.",I did this mainly because I hankered after money and fame.
390,2348,"Jak dlouho v sobě budete mít ve svém věku vůli dřít, tvrdě trénovat a čekat na nabídku?","How long will you have the will to work hard, train hard and wait for an offer at your age?"
391,1227,Po dokončení Fáze dvě povede linka z Manchesteru do Leedsu.,"When Phase Two is completed, lines will run to Manchester and Leeds."
392,756,"Tyto rysy se mohou projevit v sekundární pohlavní charakteristice, jako je svalový objem, vlasový porost, poprsí a postava, v primární sexuální charakteristice, jako jsou rozmnožovací orgány a pohlavní ústrojí, nebo v struktuře chromozómů a hormonech.","These features can manifest themselves in secondary sexual characteristics, such as muscle mass, hair distribution, breasts and stature; primary sexual characteristics such as reproductive organs and genitalia; or in chromosomal structures and hormones."
393,75,"Dodal, že na postu prvního místopředsedy nelpí.",He added that he would not be clinging to the first deputy chairman post.
394,1548,"Generální ředitel řekl, že nepřijímá důkazy personálu, že se cítili nesví, kdyby měli  kontaktovat své nadřízené a skutky ohlásit.",The CEO said he did not accept staff's evidence that they were uncomfortable with reporting upwards to their managers.
395,1386,"Pan Hughes řekl, že Pateka by měl potkat stejný osud jako tři ostatní členy teroristické buňky Džamá islámíja zodpovědné za masakr – Amroziho, Muchlase a Imáma Samudru –, kteří byli popraveni před čtyřmi lety.","Mr Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terror cell responsible for the carnage - Amrozi, Mukhlas and Imam Samudra - who were executed four years ago."
396,620,"Mezi hlavní důvody patří mj. špatná dopravní dostupnost, nízká příjmová kategorie lokálních obyvatel nebo přesycenost trhu v daném místě.","The main reasons include poor accessibility, the low income category of local inhabitants, or an over saturated local market."
397,2331,"Jelikož jsem hokejista, tak na první místo - kromě rodiny - patří i sportovní úspěch.","Since I’m a hockey player, so the first thing is – except for family – the sporting success."
398,1399,"Pasažéři leteckých společností budou moci svá elektronická zařízení používat „od brány k bráně“ – kromě volání ze svých mobilních telefonů – ke čtení, hraní her, sledování filmů a poslechu hudby na základě netrpělivě očekávaných nových pravidel, která ve čtvrtek vydala Federální letecká správa (FAA).","Airline passengers will be able to use their electronic devices gate-to-gate to read, work, play games, watch movies and listen to music - but not talk on their cellphones - under much-anticipated new guidelines issued Thursday by the Federal Aviation Administration."
399,812,"„Zákon dá rodičům určitý prostor, aby se svým rozhodnutím nespěchali,“ řekla Baratzová.","""The law gives parents some space not to have to rush into making decisions themselves,"" said Baratz."
400,1778,"Volená funkce očividně nemá předvídatelný průběh a naše veřejné rozhovory bude utvářet opoziční politická strana a nahodilé události, jako je masakr v Newtonu.","Obviously, elective office isn't a predictable course, as the opposing political party and random events, such as the Newtown massacre, will shape our public conversation."
401,1782,"Mitt Romney představoval zmatečnou a nevybroušenou alternativu a zdálo se, že nedokáže upevnit svoji politiku ani pozici.",Mitt Romney presented a confusing and unrefined alternative who could not seem to lock down his policies or his positions.
402,2576,"Důvodem, proč se tresty nezveřejňují, je podle Damkové zákaz od Evropské fotbalové unie.","The reason why punishments are not published is, according to Damková, a ban from the European football union."
403,1459,"Panovala obecná nespokojenost s jednotným trhem a podnikatelé říkali, že náklady bruselských regulací nyní převažují výhody toho, být součástí evropské obchodní oblasti – souhlas vyjádřilo dokonce 40 procent velkých podniků, tedy tradičně nejvíce proevropské společnosti.","There was general discontent with the Single Market, with businesses saying that the costs of Brussels regulation now outweighed the benefits of being part of Europe's trading area - even 40 per cent of large businesses, traditionally the most pro-European of companies, agreed."
404,1881,Žalobu za účelem zablokování tohoto zákona podalo 26 států a Národní federace nezávislých podniků.,The suit to block the law was brought by 26 states and the National Federation of Independent Business.
405,2908,"S čerstvým avokádem, pečenými červenými paprikami, zázvorem a křepelčím vajíčkem tu hosté nově mohou zakousnout nejen různé larvy, kobylky nebo vodní brouky, ochutnat se tu dají i štíři.","With fresh avocado, roasted red peppers, ginger and quail’s eggs, guests can now taste not only various larvae, grasshoppers or water beetles there, they can even try scorpions."
406,994,Ani veškerá zmrazení platů na světě by neodvrátila zadupání evropského petrochemického průmyslu levnou břidlicovou ropou z USA.,All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.
407,1436,"Mezi těmi, kdo tlačí na to, aby se uvolnila omezení pro používání těchto zařízení cestujícími, je Amazon.com.",Among those pressing for a relaxation of restrictions on passengers' use of the devices has been Amazon.com.
408,403,"""Zkušenosti byly tehdy minimální,"" odhaduje Kasal, jak se budou letošní rozhovory vyvíjet.","""We had minimal experience at the time,"" reckons Kasal, as to how this year’s talks will develop."
409,231,"Thomas Oppermann, člen parlamentu, který vede parlamentní panel, jenž dohlíží na zpravodajství, řekl, že pokud by byla jakákoli příležitost vyslechnout pana Snowdena jako svědka „bez toho, že by se vystavil nebezpečí a že by se zcela zničily vztahy s USA“, mělo by se tak učinit.","Thomas Oppermann, the MP who heads the parliamentary panel that oversees intelligence, said that if there were an opportunity to hear Mr Snowden as a witness ""without bringing him into danger and completely ruining relations with the US,"" it should be taken."
410,2514,"Vánoční trhy, jejichž součástí je bohatý kulturní program, budou na Horním náměstí zahájeny měsíc před Štědrým dnem.","The Christmas markets, which include a rich cultural programme, will be launched on Horní Náměstí a month before Christmas Eve."
411,2843,"Pokud ta uspěje v tendru na sítě LTE (jako nováček může dražit speciálně určené spektrum), tak Vodafone se do aukce vůbec pouštět nemusí, respektive mu nebude vadit vydražení jen omezeného spektra (není dostatek frekvencí pro všechny).","If it is successful in the tender for LTE networks (as a newcomer it can auction a specially designated range), then Vodafone does not have to start the auction at all, or it will not mind auctioning just the specially designated range (there are not enough frequencies for all)."
412,1080,Obří letouny se často navzájem napadají v technických otázkách prostřednictvím reklam v odborných médiích.,Plane giants often trade blows on technical matters through advertising in the trade press.
413,1452,"Kampaň Business for Britain (obchod pro Británii) byla spuštěná v dubnu s příslibem spojit podniky a definovat, jaké změny ve vztahu s EU chtějí vidět britští podnikatelé a společnosti vytvářející pracovní místa.",Business for Britain launched in April with a pledge to bring business together and define what the UK's wealth and job creators want to see changed in our relationship with the EU.
414,1613,"V roce 2010 úřady našly chodbu v délce asi  650 metrů vybavenou kolejemi, které vedly z kuchyně jednoho domu v Tijuaně do dvou skladišť v San Diegu.","In 2010, authorities found a roughly 700-yard passage equipped with rail tracks that extended from the kitchen of a Tijuana home to two San Diego warehouses."
415,558,"Stejně jako se rozšířil tento festival, rozšířil se i svět komedie.","As the festival has expanded, so has the world of comedy."
416,607,Taktika zastavování a prohledání osob kritizovaly řady ochránců občanských práv.,The stop-and-frisk tactic has been criticized by a number of civil rights advocates.
417,2462,"Haškovo křídlo si postupně obsazovalo pozice, aby pak po volbách mohlo vyvolat situaci, jež oslabí Sobotkovo křídlo.",Hašek’s wing gradually occupied the positions so that after the election it could provoke a situation which would weaken Sobotka’s wing.
418,438,"Ty už využívá jen 16 procent respondentů, zatímco loni to byla téměř čtvrtina lidí.","These are now used by only 16 per cent of respondents, whereas last year it was almost a quarter of people."
419,2089,Aby nezarmoutila své nejbližší.,So she would not make her nearest and dearest sad.
420,1334,"Guillaume Nicloux adaptoval novelu Denise Diderota, jež přináší výjimečnou filmovou výpravu a ztvárnění doby, ale je také nudnější, než by měla být.",Guillaume Nicloux's adaptation of Denis Diderot's novel boasts exceptional production design and period detail but is also heavier going than it should be.
