,index,English,French
277,490,"Prosecuting, Anne Whyte said: ""If anyone should know not to the break the law, it is a criminal solicitor.""","Le procureur Anne Whyte a déclaré : « Si quelqu'un doit savoir qu'il ne faut pas violer la loi, c'est bien un avocat pénaliste. »"
278,2785,"because, over and above the format imposed in the university course, this philosophical work speaks of the inner necessity of a life.","Car bien plus que la figure imposée du cursus universitaire, cette thèse-ci dit la nécessité intérieure d'une vie."
279,870,66% of atheists or non-believers also want one.,66% des athées ou non croyants la désirent aussi.
280,2364,"Despite the quick intervention of the emergency services, he died as a result of the head-on collision.","Malgré l'intervention rapide des secours, il est décédé lors de cette collision frontale."
281,1270,"Finally, the widespread exercise in revelations conducted by the media across the world, which is contributing to the establishment of a debate on surveillance practices by intelligence services that have been almost invisible until now, could force legislators - including those of America - to reconsider the powers they have granted their intelligence agencies.","Dernier élément: le vaste mouvement de révélations engagé par des médias du monde entier, qui contribue à enclencher un débat sur les pratiques de surveillance des services de renseignement jusqu'alors quasiment inexistant, pourrait pousser les législateurs, y compris américains, à reconsidérer les pouvoirs qu'ils ont donnés à leurs services de renseignement."
282,292,"""While the weaker aircraft deliveries were mostly anticipated, we are clearly disappointed by the margin performance in transportation,"" Doerksen said in a client note.","« Bien que la baisse des livraisons d'avions ait été en grande partie anticipée, nous sommes vraiment déçus par la marge bénéficiaire dans la division Transport », a déclaré Cameron Doerksen dans une note aux clients."
283,1068,"Meng Jianzhu, a member of the politburo in charge of internal security issues, accused the East Turkestan Islamic Movement of instigating the attack.","Meng Jianzhu, membre du Bureau politique en charge des questions de sécurité intérieure, a accusé le mouvement islamique du Turkestan oriental d'être l'instigateur de cette attaque."
284,1608,"Joel and Ethan Coen, whose filmography has recently been the subject of a review at the ""Cinémathèque française"", scooped the Palme d'Or at Cannes in 1991 with Barton Fink.","Joel et Ethan Coen, dont la filmographie vient de faire l'objet d'une rétrospective à la Cinémathèque française, avaient raflé la Palme d'or à Cannes en 1991 pour Barton Fink."
285,2686,"For comparison's sake, the ratio in the United States is one doctor for every 413 people.","À titre de comparaison, le ratio aux États-Unis est d'1 médecin pour 413 habitants."
286,2223,"However, given the lack of in-depth studies, it is impossible to know if this line will really convince users.","Mais, faute d'études approfondies, il est impossible de savoir si ces discours convainquent vraiment les utilisateurs."
287,560,"The fire ""caused significant damage to the structure of the building"", said the chief of operations of the Montreal Fire Department, Richard Bordeaux.","Le feu a ""causé d'importants dommages à la structure du bâtiment"", a indiqué le chef aux opérations du Service de sécurité incendie de Montréal, Richard Bordeaux."
288,893,"The Tokyo stock exchange was down at closing time on Friday, in spite of good manufacturing figures from China.",La Bourse de Tokyo a fini en baisse vendredi en dépit de bonnes statistiques manufacturières chinoises.
289,2428,"A senior trader said that despite the huge volume of daily foreign exchange trading, the fragmentation of liquidity between different trading platforms and banks"" increasing use of their own internal platforms meant that ""you can start to get an impact on the market at quite small ticket prices.""","Un trader senior a déclaré qu'en dépit du volume élevé des transactions de change quotidiennes, la fragmentation de la liquidité entre les plates-formes de gestion des échanges et l'utilisation de plus en plus fréquente par les banques de leurs propres plates-formes internes « explique qu'il est possible de commencer à avoir un impact sur le marché à peu de frais »."
290,1658,"Any more than I will.""",Pas plus que moi.
291,2054,"Between 1995 and 2001, the vice-governor, who was also president of the Bank of Jilin, a public institution, helped businesses and managers win contracts, loans and promotions in exchange for money or gifts, the Primary Intermediate Court in Beijing declared on its microblog.","Entre 1995 et 2001, le vice-gouverneur, qui était également le président de la Banque de Jilin, un établissement public, a aidé entreprises et responsables à obtenir contrats, prêts ou promotions en échange d'argent ou de cadeaux, a déclaré le premier tribunal intermédiaire de Pékin sur son microblog."
292,1353,It empowers children to make the decision for themselves.,Cela autorise l'enfant à prendre la décision pour lui-même.
293,1352,"Ultimately, the child will decide which sex he or she feels more comfortable with -- and that's a wonderful thing.","Enfin, l'enfant décidera avec quel sexe il/elle se sent le/la plus à l'aise – et c'est quelque chose de formidable."
294,2569,He was given an official welcome by an army band that played the national anthem as he stood to attention.,Il a été officiellement accueilli par une fanfare militaire qui a joué l'hymne national alors qu'il se mettait au garde-à-vous.
295,2391,"Today, some of these classifications have been questioned as a result of advances in genetics.","Aujourd'hui, certains de ces classements sont remis en cause en raison des progrès de la génétique."
296,2610,"The travel company now expects its full year underlying profit before tax to be between $325 million and $340 million, compared with the $305 million to $315 million it previously forecast.","L'agence de voyage s'attend désormais à réaliser un bénéfice sous-jacent sur l'ensemble de l'exercice situé entre 325 et 340 M$ avant impôts, contre une précédente prévision de 305 à 315 M$."
297,2245,"He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions.","Il a ajouté que de même que chez l'homme, chez les chiens le côté droit du cerveau était responsable du mouvement vers la gauche et vice versa, et que les deux hémisphères jouaient un rôle différent dans les émotions."
298,330,"Twenty or so rescuers, ten civilian members of the French cave-rescue organization, as well as the police, mountain rescue services and firefighters were on hand.","Une vingtaine de secouristes, dix civils membres du Spéléo secours français, ainsi que des gendarmes, CRS et pompiers étaient sur place."
299,230,DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.,Les attaques DSD visent à inonder un site ciblé jusqu'à ce que les serveurs soient surchargés et que le site s'effondre.
300,17,"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","La pression vient du fait que le Highway Trust Fund du pays, financé avec les taxes que les Américains paient à la pompe, est financièrement à sec."
301,679,The expiry of the period of investigation provided for by the HSR in the United States and the authorisation decisions issued in the other jurisdictions satisfy many of the conditions necessary for the move to take place.,L'expiration du délai d'examen prévu par le HSR aux Etats-Unis et les décisions d'autorisation délivrées dans les autres juridictions satisfont plusieurs des conditions nécessaires à la réalisationde l'opération.
302,1163,"""Chanzu hill is not strategic,"" the governor of North Kivu, Julien Paluku, told the AFP.","""Celle de Chanzu n'est pas très stratégique"", a indiqué a l'AFP le gouverneur du Nord-Kivu, Julien Paluku."
303,2585,"Toyota and Nissan also reported sales below expectations, despite increases of 8.8% and 14.2% respectively over a year.","Toyota et Nissan affichent également des ventes inférieures au consensus, malgré des hausses sur un an de 8,8% et 14,2% respectivement."
304,1882,The completion of what is essentially the initial stage of destruction is a significant milestone in an ambitious timeline that aims to destroy all of Damascus' chemical weapons by mid-2014.,L'achèvement de ce qui est essentiellement la phase de destruction initiale est une étape importante du calendrier ambitieux visant à détruire les armes chimiques de Damas d'ici mi-2014.
305,2397,"From the point of view of conservation, it is essential to be aware of genetic differences so a species and, thus, its genetic variability can be protected.","D'un point de vue conservation, il est essentiel de connaître ces différences génétiques, afin de protéger l'espèce et donc sa variabilité génétique."
306,304,That will happen all through the flight program.,Cela se reproduira tout au long du programme de vol.
307,314,"Net orders fell to 26 aircraft, from 83.","Les commandes nettes sont tombées à 26 avions, contre 83 auparavant."
308,1435,"In fact, Americans will spend $330 million on pet costumes this year, according to the NRF.","En fait, les Américains vont dépenser 330 M$ en déguisements pour animaux cette année, selon la NRF."
309,1736,"Mr Tripodi, who was ports minister from February 2006 until November 2009, was initially in favour of public tenders.","M. Tripodi, qui a été ministre des Ports de février 2006 à novembre 2009, était au départ favorable aux appels d'offres."
310,829,"In his relayed speech, and in the presence of his British counterpart, William Hague, the head of the American diplomatic service justified at length the intelligence practices and collection of data as part of the necessary fight against terrorism and the prevention of possible attacks.","Dans son intervention retransmise, en présence de son homologue britannique William Hague, le chef de la diplomatie américaine a longuement justifié les pratiques de renseignements et de collecte d'informations par la nécessaire lutte antiterroriste et la prévention contre d'éventuels attentats."
311,2987,Living together in French is the challenge facing the Commission Scolaire Marguerite-Bourgeoys (Marguerite Bourgeoys School Board).,"Vivre ensemble en français, le défi de la commission scolaire Marguerite-Bourgeoys"
312,2773,"However, there has been a time when the French believed they could repair the damage done to their history and overcome the curse of the number two.","Il y a pourtant eu une époque où les Français ont cru pouvoir recoudre la robe déchirée de leur histoire, et vaincre la malédiction du chiffre deux."
313,1456,"RBS has also said that it will be writing down a provision of £4 500 million for the depreciation of additional bad debts for the quarter, an entry related to the setting up of the hive-off structure.","RBS a également dit qu'elle inscrirait une provision pour dépréciation des créances douteuses supplémentaire de quatre à 4,5 milliards de livres sur le trimestre, une écriture liée à la constitution de la structure de cantonnement."
314,218,"Frontier has a loyal base of customers in its home city of Denver, but its business is shrinking and losing money.","Frontier a une clientèle fidèle dans sa ville d'origine, Denver, mais son activité recule et elle perd de l'argent."
315,187,"Passengers trying to avoid those fees have been stuffing as much as they can into carry-on baggage stashed in overhead bins, meaning those bins often run out of space.","Les passagers qui essayaient d'éviter ces frais mettaient autant de choses qu'ils pouvaient dans les bagages à main rangés dans les compartiments supérieurs, ainsi il n'y avait souvent plus de place dans ces compartiments."
316,2999,Rachida Azdouz from the University of Montreal will be the scientific director.,"Rachida Azdouz, de l'Université de Montréal, en sera la directrice scientifique."
317,2639,one of the riverside residents the children called on in the district of Le Muy opened the door holding his hunting rifle.,L'un des riverains du quartier du Muy visité par les enfants a ouvert la porte en tenant son fusil de chasse.
318,1604,"If you remain calm, your child usually will respond well.","Si vous restez calme, votre enfant réagira bien en général."
319,1937,But passengers shouldn't expect changes to happen immediately.,Mais les passagers ne devraient pas s'attendre à des changements immédiats.
320,2359,We've got to remember who we are.',Nous devons nous rappeler qui nous sommes.
321,602,"""We consolidated or reduced some of our activities within the institution to get around while waiting for things to fall back in place.","On a rationalisé ou diminué certaines de nos activités à l'intérieur de l'établissement pour palier, le temps que les choses se replacent."
322,2209,"Added to this, more recently, are presence checks.","S'y est ajouté, plus récemment, le contrôle de présence."
323,1216,"The parents of a Georgia teenager, whose body was found inside a rolled-up wrestling mat in his high school gym, believe their son was murdered, the family's attorney said Thursday.","Les parents d'un adolescent de Géorgie, dont le corps a été retrouvé dans un tapis de lutte roulé dans le gymnase de son lycée, pensent que leur fils a été assassiné, a déclaré l'avocat de la famille jeudi."
324,2212,"In Japan, it is already possible to withdraw money from some cash machines by inserting your card and placing your hand on a biometric reader: this gesture replaces the use of a PIN.","Au Japon, il est déjà possible de retirer de l'argent à certains distributeurs en introduisant sa carte et en posant sa main sur un lecteur biométrique: ce geste remplace la frappe du code secret."
325,2731,I hope he sees what I am doing.,J'espère qu'il voit ce que je fais.
326,2130,Their tasks include changing a pump on the faulty stokehold.,"Il s'agit pour eux, entre autres, de changer une pompe sur la chaufferie défaillante."
327,1860,"""These investments respond to the ideas that front-line clinicians have told me will be the best ways to tend to Tasmania's health system,"" Ms Plibersek said.","« Ces investissements répondent à l’idée selon laquelle, d’après les cliniciens de première ligne, il s’agit du meilleur moyen de soigner le système de santé de Tasmanie », a déclaré Mme Plibersek."
328,464,"Outside the building, demonstrators were protesting against the Iraqi leader.","A l'extérieur du bâtiment, des manifestants protestaient contre le dirigeant irakien."
329,303,We had decided to do a first flight and to do an update period and that's what we have done.,"Nous avions décidé de procéder à un premier vol et de prévoir une période de mise à jour, et c'est ce que nous avons fait."
330,1944,"They're not supposed to restart them until the planes reach 10,000 feet and the captain gives the go-ahead.",Ils ne sont pas censés les rallumer avant que l'avion n'atteigne une altitude de 10 000 pieds et que le commandant donne son feu vert.
331,382,"I am like my father, ""inside and out"", it seems.","Je ressemble à mon père, ""au dedans comme au dehors"" parait-il."
332,2113,"""New Express's editorial management was disordered,"" the regulator said in a statement.","« La rédaction de New Express était désorganisée », a dit le régulateur dans une déclaration."
333,260,Does the truth offend you?,La vérité vous blesse-t-elle ?
334,1601,"""We need to be careful about how we identify the true onset of puberty,"" said Dr. Lawrence Silverman, a pediatric endocrinologist at Goryeb Children's Hospital in Morristown, New Jersey.","« Nous devons être prudents quant à la façon dont nous identifions la véritable apparition de la puberté », a dit le Dr Lawrence Silverman, un pédo-endocrinologue travaillant à l'hôpital pour enfants Goryeb à Morristown, dans le New Jersey."
335,1391,"""Possibly,"" Martin replied.","« Peut-être », a répondu Martin."
336,616,"""Last year there were many more and there were no pharmacists available to replace them, so it was more difficult.""","La dernière année, on en a eu beaucoup plus et on n'a pas de pharmaciens qui sont disponibles pour faire des remplacements, donc c'était plus difficile."
337,816,I have been advocating it as a plan for twenty years.,Je plaide en faveur de ce projet depuis 20 ans.
338,1237,The teenager's parents said they hope the video footage will contain clues to how he died.,Les parents de l'adolescent ont déclaré qu'ils espéraient que les images vidéo contiennent des indices sur les circonstances de sa mort.
339,2509,as does the regularity of the visual rhythm.,Comme le fait aussi la régularité du rythme visuel.
340,630,"They were examined, and a thorough check of the cinema revealed nothing.",Les personnes ont été examinées et une reconnaissance complète de la salle n'a rien donné.
341,2191,"As a consequence, research has been conducted over the past twenty years into other methods, such as face or iris recognition (the coloured part of the eye).","Conséquence, des recherches sont menées depuis une vingtaine d'années sur d'autres approches, comme la reconnaissance du visage ou de l'iris (la partie colorée de l'oeil)."
342,1120,The choice is growing.,L'offre s'est démultipliée.
343,2964,"""While we can amend our surveillance programs to better protect the rights of Europeans, they also need to come to terms with the fact that we're not the only ones that are out there spying,"" Murphy said.","« Nous pouvons modifier nos programmes de surveillance afin de mieux protéger les droits des Européens, mais ils doivent aussi comprendre que nous ne sommes pas les seuls dans le monde à faire de l'espionnage », a déclaré Murphy."
344,1385,"""Campaigns don't spend the kind of money on polling and focus groups unless they're seriously considering something,"" Martin said on AC360.","« Les campagnes ne consacrent pas beaucoup d'argent aux sondages et aux groupes de discussion à moins qu'elles n'envisagent sérieusement de prendre des mesures », a déclaré Martin sur AC360."
345,2344,"It cannot justify the findings of a report that says the White House's efforts to silence the media are the ""most aggressive ... since the Nixon Administration.""",Elle ne peut pas justifier les conclusions d'un rapport qui dit que les efforts de la Maison-Blanche pour réduire les médias au silence sont les « plus agressives... depuis l'administration de Nixon ».
346,1344,"Now at 29, Katie is married and at the University of Pennsylvania, a resident in child psychiatry.","Aujourd'hui âgée de 29 ans, Katie est mariée et interne en psychiatrie infantile à l'université de Pennsylvanie."
347,1377,"According to the Times' national political correspondent Jonathan Martin, the book provides a thorough account of the effort by senior officials inside the campaign and the White House, namely former White House Chief of Staff Bill Daley, to measure what effect swapping former Secretary of State Clinton for the Vice President would have in the polls.","Selon le correspondant politique du Times Jonathan Martin, le livre offre une analyse détaillée du travail des hauts responsables de la campagne et de la Maison-Blanche, à savoir l'ancien secrétaire général de la Maison-Blanche Bill Daley, visant à mesurer quel effet le remplacement du vice-président par l'ancienne secrétaire d'État Clinton pourrait avoir sur le scrutin."
348,2016,"Halloween is a pagan festival celebrated the day before All Saints' Day, principally in English-speaking countries.","Halloween est une fête païenne célébrée à la veille de la Toussaint, essentiellement dans les pays anglo-saxons."
349,1946,"Under the new guidelines, airlines whose planes are properly protected from electronic interference may allow passengers to use the devices during takeoffs, landings and taxiing, the FAA said.","En vertu des nouvelles directives, les compagnies aériennes dont les avions sont correctement protégés des interférences électroniques pourront autoriser les passagers à utiliser leurs appareils pendant les décollages, les atterrissages et le roulement au sol, a déclaré la FAA."
350,1837,"Timberlay Baptist Church, where he officiated as minister, said it was deeply saddened by the news.","L'église baptiste de Timberlay, où le pasteur officiait, se dit profondément attristée par cette nouvelle."
351,632,Or was it an involuntary incident?,Ou incident involontaire ?
352,1041,"The jury heard on Thursday that Coulson confronted Mr Blunkett over an affair with a married woman while he was himself seeing co-defendant Rebekah Brooks, who was married at the time.","Le jury a entendu jeudi que Coulson avait confronté M. Blunkett au sujet d'une liaison avec une femme mariée alors que lui-même fréquentait la co-défenderesse Rebekah Brooks, qui était également mariée à cette époque."
353,1144,The show is designed to be staged in any major theatre in France in the same format as in Paris.,Le show est conçu pour entrer dans toutes les grandes salles de France sous la même forme qu'à Paris.
354,1833,Sometimes they just need the money very quickly.,"Parfois, ils ont juste besoin d'argent très rapidement."
355,2350,That is what troubles me most of all.,C'est ce qui me dérange le plus.
356,1100,"The M23 was born of an April 2012 mutiny by former rebels, principally Tutsis who were integrated into the army in 2009 following a peace agreement.","Le M23 est né d'une mutinerie, en avril 2012, d'anciens rebelles, essentiellement tutsi, intégrés dans l'armée en 2009 après un accord de paix."
357,81,"Moreover, David Bowie has introduced this fine box-set through a video.",David Bowie a d'ailleurs fait les présentations de ce beau coffret dans une vidéo.
358,151,"Nevertheless, he hopes that the consultations carried out by the Canadian Radio-television and Telecommunications Commission (CRTC) will give rise to interesting recommendations.",Il espère cependant que les consultations menées par le Conseil de la radiodiffusion et des télécommunications canadiennes (CRTC) vont déboucher sur des recommandations intéressantes.
359,1410,Lou Reed Dies During Tai Chi Session,Lou Reed est mort pendant une séance de tai chi
360,481,The lawyer's downfall came after police investigating Scarborough discovered he had been in regular phone contact with Ditta in February 2011.,"La chute de l'avocat est survenue après que la police, enquêtant sur Scarborough, a découvert qu'il avait été régulièrement en contact téléphonique avec Ditta en février 2011."
361,945,But was the show up to expectations?,Mais le spectacle était-il au rendez-vous?
362,201,He estimated in a December 2011 report that Spirit's carry-on fee brings in $50 million a year.,"Il a estimé, dans un rapport de décembre 2011, que les frais de bagages à main de Spirit rapportaient 50 M$ par an."
363,1224,"U.S. Attorney Michael Moore said Thursday he is conducting a formal investigation into Johnson's death, noting that several key questions remain unanswered.","Le procureur des États-Unis Michael Moore a déclaré jeudi qu'il menait une enquête officielle sur le décès de Johnson, soulignant que plusieurs questions importantes restaient sans réponse."
364,2894,"The ministries are currently asking anyone who might have been bitten, clawed, scratched or licked on a mucous membrane or on damaged skin by the kitten, or who own an animal that may have been in contact with the kitten between 08 to 28 October, to contact them on 08 11 00 06 95 between 10am and 6pm from 01 November.","Les ministères appellent à présent les personnes qui auraient été mordues, griffées, égratignées, ou léchées sur une muqueuse ou sur une peau lésée par ce chaton ou dont l'animal aurait été en contact avec ce chaton entre le 8 et le 28 octobre à contacter le 08.11.00.06.95 entre 10 heures et 18 heures à partir du 1er novembre."
365,1935,FAA: Air passengers can now use gadgets on planes (but not make cell phone calls),FAA : Les passagers aériens peuvent désormais utiliser des gadgets à bord des avions (mais pas passer un appel avec leur téléphone portable)
366,54,"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","« Les gens seront plus enclins à faire ça si vous n'enregistrez pas leur vitesse et ne les localisez pas », a déclaré Ryan Morrison, directeur général de True Mileage."
367,2615,In Australia the leisure business rebounded during the second half which offset a slightly weaker domestic corporate travel market.,"En Australie, le secteur des voyages de loisirs a rebondi pendant le second semestre, ce qui a permis de compenser un marché domestique des voyages d'affaires en légère baisse."
368,1671,"As diets change, people get bigger but plane seating has not radically changed.","Comme les habitudes alimentaires changent, les gens grossissent, mais les sièges dans les avions n'ont pas radicalement changé."
369,774,I will spare no effort to implement the mandate given to me by member states to realise our vision of sustainable development goals that build on the success of the MDGs.,Je ferai le maximum pour m'acquitter du mandat qui m'a été confié par les États membres pour réaliser notre vision des objectifs de développement durable qui s'appuient sur le succès des OMD.
370,1966,"New airliners are far more reliant on electrical systems than previous generations of aircraft, but they are also designed and approved by the FAA to be resistant to electronic interference.","Les nouveaux avions de ligne dépendent beaucoup plus des systèmes électriques que les générations précédentes d'avions, mais ils sont également conçus pour résister aux interférences électroniques et approuvés par la FAA."
371,589,"According to the Daily Nation, ""even one fine is enough to cripple most FM stations.""","Selon le Daily Nation, « même une seule amende suffit à paralyser la plupart des stations FM »."
372,165,"Even so, the number of Cogeco Cable customers rose by 5,546 for the 2013 fiscal year.","Toutefois, pour l'année financière 2013, le nombre de clients de Cogeco Câble est en hausse 5546."
373,1394,Charlie Francis has harnessed the fluorescent properties of the marine animal to develop the luminescent snack.,Charlie Francis a tiré parti des propriétés fluorescentes de cet animal marin pour développer une collation luminescente.
374,2118,But Mr Chen then appeared on state television admitting he had published false stories for money.,Mais M. Chen est ensuite apparu sur une chaîne de télévision publique où il a admis avoir publié de fausses histoires contre de l'argent.
375,1917,I really feel that he should follow in the footsteps of the other guys.,Je pense vraiment qu'il aurait dû suivre le même chemin que les autres hommes.
376,1438,"Americans will spend $1.9 billion on it this year, according to The Nielsen Company.","Les Américains vont dépenser 1,9 Md$ en bonbons cette année, selon le cabinet Nielsen."
377,2017,Gazprom's Alexei Miller says pipeline in Bulgaria starts new gas era,Alexei Miller de Gazprom déclare que le gazoduc de Bulgarie inaugure une nouvelle ère du gaz
378,432,"If somebody truly loved you, their absence cannot tear them out your heart or your memories.","Si un être vous a aimé très fort, l'absence ne peut vous l'arracher du cœur et des souvenirs."
379,2801,They dropped us off on a pavement.,Ils nous déposent sur le bord d'un trottoir.
380,2099,"Fenton is animal mad - he loves horses, tractors and farms and has got two chickens which he looks after.","Fenton est fou d'animaux – il adore les chevaux, les tracteurs et le monde rural et a deux poulets dont il s'occupe."
381,2577,"According to figures published on Friday by manufacturers, five of the top six of which have recorded results below expectations, the 16-day shutdown of most federal administration services suppressed growth in car sales in the USA in October.","La fermeture pendant 16 jours de la plupart des administrations fédérales a pesé sur la croissance des ventes de voitures aux Etats-Unis en octobre, montrent les chiffres publiés vendredi par les constructeurs, cinq des six principaux ayant réalisé des performances inférieures aux attentes."
382,2916,"German driver, Sebastian Vettel, quadruple Formula 1 World Champion, wore a special new helmet designed by a 21-year-old Mexican fan during the free practice sessions for the Abu Dhabi Grand Prix on Friday.","L'Allemand Sebastian Vettel, quadruple champion du monde de Formule 1, a étrenné pour les essais libres du Grand Prix d'Abou Dhabi vendredi un casque spécial dont le dessin a été réalisé par un fan mexicain de 21 ans."
383,1908,Anger over Bali bomb plotter's sentence,Colère provoquée par la peine prononcée à l'encontre d'un des poseurs de bombe de Bali
384,713,"The profits from production activities went down slightly in the third quarter, while profits from downstream activities (including refining and chemical production) fell 45% to 380 million dollars.","Les bénéfices tirés des activités de production ont légèrement diminué au troisième trimestre, tandis que les profits des activités en aval (dont le raffinage et la production chimique) ont chuté de 45% à 380 millions de dollars."
385,2761,"since the upheaval of the Revolution, the French have had two histories and two nations - one monarchic, the other revolutionary.","A compter du séisme de la Révolution, les Français ont deux histoires et ils ont deux nations, l'une monarchique, l'autre révolutionnaire."
386,1071,"""The violent terrorist incident that occurred in Beijing was organized and premeditated,"" said Meng on Hong Kong television channel Phoenix TV.","""Le violent incident terroriste qui est survenu à Pékin a été organisé et prémédité"", a dit Meng à la chaîne hong-kongaise Phoenix TV."
387,161,"Its revenue stands at CAD 1,800 million for the current financial year.","Ils sont de 1,8 milliard pour l'exercice financier en cours."
388,2802,There were Syrian soldiers there.,Il y a des militaires syriens.
389,1596,There are varying explanations.,Il existe diverses explications.
390,2348,"Obviously, elective office isn't a predictable course, as the opposing political party and random events, such as the Newtown massacre, will shape our public conversation.","Évidemment, la fonction électorale n'est pas prévisible, car le parti politique d'opposition et les évènements qui se produisent par hasard, comme le massacre de Newton, influencent notre conversation publique."
391,1227,Moore said at a press conference Thursday afternoon.,Moore s'est exprimé lors d'une conférence de presse jeudi après-midi.
392,756,"""Even though the reorganisation of the Hôtel-Dieu has an underlying justification, we cannot let this happen without an acceptable plan for the transfer of patients to other hospitals.""","Même si la restructuration de l'Hôtel-Dieu a sa légitimité sur le fond, nous ne pouvons pas l'admettre sans un schéma acceptable de report vers les autres hôpitaux."
393,75,A feast for fans,Un festin pour ses fans
394,1548,"If, as is very possible, anti-EU parties do well in these elections, such a bloc could dominate the European Parliament for the first time.","Si les partis anti-européens font bonne figure à ces élections, ce qui est très possible, un tel bloc pourrait contrôler le Parlement européen pour la première fois."
395,1386,"It's unclear, however, whether Obama knew his team was exploring the swap.","Cependant, on ne sait pas si Obama était au courant que son équipe examinait le remplacement."
396,620,"Stacy Martin's resemblance to her elder sister is striking: a twig-like figure, a transparent complexion and Franco-English origins.","La ressemblance de Stacy Martin avec son aînée est frappante: une silhouette de brindille, un teint diaphane et des origines franco-anglaises."
397,2331,"During Obama's transition to office in 2008, he had an 82% approval rating.","Durant la période de transition d'Obama avant sa prise de fonction en 2008, il avait 82 % d'opinions favorables."
398,1399,The protein we are using in the ice cream reacts with your tongue at neutral pH.,La protéine que nous utilisons dans la glace réagit avec la langue à pH neutre.
399,812,"Children should be taught myths and legends as ""models for a way of life"", author says.","Il faudrait enseigner les mythes et légendes aux enfants comme « des modèles de style de vie », déclare l'auteur."
400,1778,I look forward to reviewing the report of the investigation with UK ministers next year and together decide on the next steps.,« Je suis impatient de lire le rapport d'examen avec les ministres britanniques l'année prochaine et nous déciderons alors ensemble des prochaines étapes. »
401,1782,Passengers can already do this during the bulk of a flight but many people find it annoying to be unable to access their e-books during take-offs and landings.,"Les passagers peuvent déjà le faire pendant la plus grande partie du vol, mais de nombreuses personnes trouvent pénible de ne pas pouvoir accéder à leurs livres électroniques pendant le décollage et l'atterrissage."
402,2576,The shutdown in the USA has slowed down the automotive market.,Le shutdown aux USA a freiné la hausse du marché automobile
403,1459,"""We can now move forwards and focus on the future and on the 90% of assets that make up a really good bank, and on building a great bank for our clients and the United Kingdom,"" new director general, Ross McEwan, said to the press.","""Nous pouvons maintenant aller de l'avant, nous préoccuper de l'avenir et des 90% des actifs qui constituent une banque vraiment bonne et construire une grande banque pour la clientèle et pour le Royaume Uni"", a dit le nouveau directeur général Ross McEwan à la presse."
404,1881,"1 deadline set by The Hague-based organization for Damascus to destroy or ""render inoperable"" all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions.",1er novembre fixée par l'organisation basée à La Haye ordonnant à Damas de détruire ou « rendre inutilisables » toutes les unités de production d'armes chimiques et les machines destinées à mélanger les gaz toxiques et à remplir les munitions.
405,2908,"""Let me say directly to these Americans: you deserve better,"" Sebelius said in testimony before the House Energy and Commerce Committee in Washington.","« Permettez-moi de m'adresser directement à ces Américains : vous méritez mieux », a déclaré Kathleen Sebelius lors de son témoignage devant la commission de l'énergie et du commerce à Washington."
406,994,"The current Head of State, who has put back on the pounds he lost during the presidential campaign, does ""not have a specific diet requirement"".","L'actuel chef de l'Etat, qui a regagné les kilos perdus avant la campagne présidentielle, n'a ""pas de demande de régime spécifique""."
407,1436,That's a lot of ironic hotdog dogs.,Ça fait beaucoup de chiens curieux déguisés en hotdogs.
408,403,"On the day before my ultrasound, when I was going to find out the gender of my baby, I dreamt that I woke up and hauled myself out of bed, and my father was waiting for me on the landing. He was smiling at me and was happy that I was expecting a little boy.","La veille de mon échographie où je devais savoir le sexe de mon bébé, j'ai rêvé que je me réveillais, je me hissais hors du lit, mon père m'attendait sur la palier et il me souriait et se réjouissait que j'attende un petit garçon."
409,231,The cyber tactic is a relatively unsophisticated one and the attacks are not meant to penetrate the internal network of the target system.,La cyber-tactique n'est pas très sophistiquée et les attaques ne sont pas destinées à pénétrer dans le réseau interne du système visé.
410,2514,"The Michaux inks, like Gestalt shapes, provide a level of imagination broader and richer than dance, more porous.","Les encres de Michaux, comme des formes de Gestalt, ouvrent un imaginaire plus large et giboyeux que la danse, plus poreux."
411,2843,"I try to distinguish between the questions about my past as a hostage and my role as president of the association ""Otages du Monde"", which enables me to keep a distance and seems to me more interesting to deal with.","J'essaie de faire la part des choses entre les questions sur mon passé en tant qu'otage et ma casquette de président de l'association ""Otages du monde"" qui me permet de mettre de la distance, et me semble bien plus intéressante à aborder."
412,1080,"The poll was sent out to every national conference of bishops in mid-October, with instructions to secure as many responses as possible.","Le sondage a été envoyé à la mi-octobre à chaque conférence nationale des évêques, avec la consigne d'obtenir le plus de réponses possible."
413,1452,"The jack-o-lantern slowly withering on your front porch probably came from Illinois, which grew 542 million pounds of pumpkin this year.","Les citrouilles-lanternes qui se flétrissent doucement sur le porche de votre maison venaient probablement de l'Illinois, où 542 millions de citrouilles ont été cultivées cette année."
414,1613,He reluctantly accepts last minute stand-in roles at studios.,Il accepte à reculons les remplacements au pied levé dans les studios.
