,id,article,highlights,processed_input
533,f97e5dbc353712182aadd7e9b6682fd26c225db2,"(CNN)Two of the best actresses on television are back on ""The Big Bang Theory"" -- one of our six suggested things to watch this week. 1. ""The Big Bang Theory,"" Thursday 8 p.m. ET, CBS . Sheldon and Leonard's moms are back, and that ought to make for one of the best episodes this season. TV's top comedy will see the return of Christine Baranski and Laurie Metcalf as the mothers of Leonard and Sheldon, respectively. Seeing as they're two of the most talented actresses on television, we should be in for a great episode, as the pair drive their sons crazy. 2. ""Saturday Night Live,"" Saturday May 2 at 11:30 p.m., NBC . Scarlett Johannsson is the host, the day after her new blockbuster ""Avengers"" movie opens nationwide. 3. ""Mom,"" Thursday 9:30 p.m., CBS . Allison Janney continues to deliver Emmy-worthy performances in this underrated Chuck Lorre dramedy. The season finale is this week. 4. ""Backstrom,"" Thursday 9 p.m., Fox . Time will tell if the Rainn Wilson crime drama comes back in the fall, but fans of the quirky series won't want to miss the season finale. 5. ""Blue Bloods,"" Friday 10 p.m., CBS . The Tom Selleck drama concludes its two-part season finale, although its future is in question. 6. ""Younger,"" Tuesday 10 p.m., TV Land . This charming comedy from the creator of ""Sex and the City"" just got picked up for a second season. Now is a great time to tune in as Sutton Foster and Hilary Duff deal with a secret generation gap that one of them doesn't know exists.","The two moms from ""Big Bang Theory"" guest star this week .
""Backstrom,"" ""Blue Bloods"" are among the week's season finales .
Comedy ""Younger"" is gaining big buzz .",359
534,b4d00843bfcaa34065c52c4afa6921f608ba0986,"(CNN)Fast-food outlet Burger King will sponsor the wedding of an Illinois couple. Not just any couple -- these are the nuptials of Joel Burger and Ashley King. They accepted the restaurant chain's offer to pay for their July affair on Monday. ""We are very appreciative of Burger King and can't thank them enough for their generosity!"" said King. It all started after their engagement in October. The couple had a little fun with the name coincidence and posed by a Burger King restaurant sign for a photo. They were interviewed by reporter Dave Bakke of the State Journal-Register in Springfield, the state capital. Burger King got wind of the article and was immediately interested in the happy couple, tweeting for help to locate them. They were invited on Skype on Monday to learn of a surprise: Burger King will pay for their whole wedding. ""We were shocked (and still are),"" said King. The fast food romance was many years in the making. Burger, now 24, and King, 23, met in kindergarten and grew up together in New Berlin. In fifth grade, classmates Joel Burger and Ashley King were asked to stand as student council representatives during an assembly with a motivational speaker. ""He said our names to the school,"" King told CNN, ""and then laughed and pronounced that together we were Burger King."" The motivational speaker wasn't too far off -- a merger was in the works. The two became friends by high school, then dated in college. When the time came to propose, ""Joel took me out on his boat to go fishing, and he popped the question while we were on the water."" Burger King's message for the happy couple: ""Congratulations, Joel and Ashley on falling in love your way.""","Joel Burger and Ashley King have been engaged since October .
Their engagement photo with a Burger King sign attracted, and the company offered to pay for their wedding .",350
536,e93ba626eef732486b374341bbd56958f4b152c6,"(CNN)One of the biggest stars in mixed martial arts is wanted for questioning after a hit-and-run crash in New Mexico. Jon ""Bones"" Jones, the reigning UFC light heavyweight champion, is wanted for ""his possible involvement in a hit-and-run accident"" Sunday morning, Albuquerque police said. A pregnant woman in her 20s who was driving another vehicle suffered minor injuries in the accident, police said. ""Officers attempted to contact Mr. Jones at his residence Sunday evening, but were unsuccessful,"" Albuquerque police said in a statement. ""We have also reached out to his lawyer, but as of now, have not heard back."" Police stressed that they cannot confirm whether Jones was involved in the crash. CNN Sports has reached out to Ultimate Fighting Championship and Jones' attorney for comment. Jones, 27, is arguably UFC's biggest star in the sport's most respected weight class. But he has also had his struggles. In January, Jones entered a drug rehabilitation center after testing positive for cocaine in a test administered by the Nevada Athletic Commission. He checked himself out of rehab after one day of treatment. Jones is scheduled to fight Anthony Johnson in UFC 187 on May 23 in Las Vegas.","Police say they can't confirm whether Jones was involved in the crash, which injured a pregnant woman .
Jones is the reigning UFC light heavyweight champion .",242
537,ea13039a2983e407b84b58448200a55a324d72b1,"(CNN)There will be no hate crime charges for two males arrested in the beating of a man that may have been sparked by a question about the 2014 shooting of Michael Brown. St. Louis police have charged Ronald Williams, 21, with assault.  A 15-year-old has also been arrested, according to authorities. There had been speculation that the suspects might be charged with a hate crime because the victim was white and the people who attacked him were black.  And because the punches were thrown following the Michael Brown reference. But that won't be happening. ""Specifically, when put in context, it did not support the finding that the acts in this case met the elements of the hate crime statute in the state of Missouri, specifically proving the motivating factor behind the individual that we have charged, Ed Postawko with the St. Louis Circuit Attorney's Office told CNN affilaite KMOV. The beating, which occurred on a MetroLink light rail train, was caught on surveillance cameras and a passenger's cell phone camera. The passenger posted the video online, and it went viral. The victim, 43, said he was commuting home when a young black man asked to use the victim's cell phone. He declined, and the young man asked his opinion about the shooting of Michael Brown, an unarmed teenager killed by a police officer in nearby Ferguson, Missouri, last summer, the man said. That shooting raised questions nationwide about use of deadly force by police. ""The next thing I know, he sucker punches me right in the middle of my face,"" the victim told CNN affiliate KMOV. The video showed a male unleashing a barrage of punches at the head of the victim, who covered himself with his hand and forearms. Two other males joined in, police said. The attackers fled. The man, who asked not to be identified, was treated at the scene for injuries and didn't go to the hospital.","The two males arrested are 21 and 15 years old, St. Louis police say in a tweet .
A video that went viral showed three black males attacking a white man .",388
539,88e20201580d4e6026a7fecc9cece3f0aa8bcd52,"(CNN)At least four people are missing after a severe storm capsized sailboats Saturday afternoon during a regatta in Mobile Bay, Alabama, Coast Guard spokesman Carlos Vega said. Five people were initially reported missing, but one of them has since been been rescued, the Coast Guard said. More than 100 sailboats took part in the Dauphin Island Race and as many as 50 people in all were rescued from the water, the Coast Guard said. Jeff Carter, deputy director of Mobile County Emergency Management, said his department is reporting that one person may have died. Besides overturned sailboats, one vessel hit a bridge, he said. Search and rescue efforts are ongoing, the Coast Guard said. Coast Guard Sector Mobile received a report at approximately 4:30 p.m. that a sailing regatta in Mobile Bay had been struck by severe weather, causing several vessels to capsize and leaving a number of people in the water. The Coast Guard and other agencies were on the scene Saturday night, Vega said. The Fairhope Yacht Club sponsors the Dauphin Island Race, according to the club website. The club says this is the 57th year for the event.","Coast Guard says about 50 people were rescued from Mobile Bay .
More than 100 sailboats took part in the Dauphin Island Race, an annual event .",239
540,d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,"(CNN)You probably never knew her name, but you were familiar with her work. Betty Whitehead Willis, the designer of the iconic ""Welcome to Fabulous Las Vegas"" sign, died over the weekend.  She was 91. Willis played a major role in creating some of the most memorable neon work in the city. The Neon Museum also credits her with designing the signs for Moulin Rouge Hotel and Blue Angel Motel . Willis visited the Neon Museum in 2013 to celebrate her 90th birthday. Born about 50 miles outside of Las Vegas in Overton, she attended art school in Pasadena, California, before returning home. She retired at age 77. Willis never trademarked her most-famous work, calling it ""my gift to the city."" Today it can be found on everything from T-shirts to refrigerator magnets. People we've lost in 2015 .","Willis never trademarked her most-famous work, calling it ""my gift to the city""
She created some of the city's most famous neon work .",173
545,b1c3fc03a2b74cf4c79844c1fe2fdce70a8a436e,"Rome (CNN)Italy is coping with a rising wave of desperate migrants from Africa and Middle East hoping to make it to Europe. From Friday to Monday, a total of 8,480 migrants were rescued, according to the Italian coast guard, which said it received on Monday -- alone -- SOS calls from 20 boats in distress. On Tuesday, a spokesman with Save the Children told CNN the group fears 400 migrants could be missing, citing testimony from survivors who said their ship carrying 550 people capsized in the Mediterranean Sea about 80 miles off the Libyan coast. The Italian coast guard, however, told CNN that while it is taking the report seriously, it cannot confirm such an incident and has not yet found evidence at sea to indicate a migrant boat carrying approximately 550 has capsized with 145 rescued. An operation that included boats and planes did not find any survivors, nor bodies, nor any evidence to indicate a particular boat capsized, Coast Guard official Filippo Marini said. There has been a recent upsurge in migrant boats crossing the Mediterranean into Italy and an increase in rescues performed by the Italian Coast Guard to aid migrant boats. Why migrants are dying trying to reach Italy . According to the International Organization for Migration, Italy registered more than 10,000 migrants arriving in the first three months of 2015, and about 2,000 were rescued at sea during the first weekend of April in the Channel of Sicily. Most migrants recorded this year come from countries in West Africa as well as Somalia and Syria, the IOM said. They use Libya as a country of transit. At least 480 migrants have died while crossing the Mediterranean since the beginning of the year, often because of bad weather and overcrowded vessels used by smugglers, the IOM said. Sometimes the captains and crews abandon the ships, leaving passengers to fend for themselves. Last week: 978 migrants rescued in one day in Mediterranean Sea . CNN's Ralph Ellis contributed to this report.","The Italian coast guard says 8,480 migrants were rescued from Friday to Monday .
Save the Children said Tuesday 400 migrants could be missing from a boat .
The Italian coast guard cannot confirm that report .",388
548,b70da3a64ff259dde57a53fb0a12353fefb66e5f,"(CNN)A mom furious at her son for apparently taking part in the Baltimore riots has become a sensation online. In video captured by CNN affiliate WMAR, the woman is seen pulling her masked son away from a crowd, smacking him in the head repeatedly, and screaming at him. As he tries to walk away, she follows him, screaming, ""Get the f--- over here!"" Eventually, he turns toward her, his face no longer covered.  The boy is dressed in dark pants and a black hoodie, with a dark backpack on. WMAR reports that the woman saw her son on television throwing rocks at police. The name of the woman dressed in light blue jeans, a yellow lace tunic and a cropped yellow jacket was not immediately known. But Police Commissioner Anthony Batts thanked her in remarks to the media. ""And if you saw in one scene you had one mother who grabbed their child who had a hood on his head and she started smacking him on the head because she was so embarrassed,"" he said Monday.  ""I wish I had more parents that took charge of their kids out there tonight.""","The mom saw her son on TV throwing rocks at police, CNN affiliate reports .
Police praise her actions .",228
550,178bd241b66b33b36ba0e41e632ddddea43a8275,"(CNN)Gunshots were fired at rapper Lil Wayne's tour bus early Sunday in Atlanta. No one was injured in the shooting, and no arrests have been made, Atlanta Police spokeswoman Elizabeth Espy said. Police are still looking for suspects. Officers were called to a parking lot in Atlanta's Buckhead neighborhood, Espy said. They arrived at 3:25 a.m. and located two tour buses that had been shot multiple times. The drivers of the buses said the incident occurred on Interstate 285 near Interstate 75, Espy said. Witnesses provided a limited description of the two vehicles suspected to be involved: a ""Corvette style vehicle"" and an SUV. Lil Wayne was in Atlanta for a performance at Compound nightclub Saturday night. CNN's Carma Hassan contributed to this report.","Rapper Lil Wayne not injured after shots fired at his tour bus on an Atlanta interstate, police say .
No one has been arrested in the shooting .",159
555,8f02de43c1418d2ebcf0988489e36010cca330c8,"(CNN)A professor at Texas A&M Galveston said in an email to his strategic management students that they were a disgrace, that they lacked maturity -- and that he would fail the entire class. Irwin Horwitz, an instructional associate professor in the university's department of maritime administration, told CNN affiliate KPRC that he had finally reached a breaking point. ""Enough was enough,"" Horwitz said. ""It became apparent that they couldn't do just some of the most simple and basic things that they should've been able to do at that point."" In the email to students, KPRC reported, Horwitz said: ""I have seen cheating, been told by students to 'chill out,' 'get out of my space,' 'go back and teach' refuse to leave the room after being told to do so following inappropriate conduct, called a 'f*****g moron' several times by a student to my face..."" Horwitz added that students spread hurtful rumors about him, his wife and colleagues, and that he felt the need for police protection in class. John Shaw, a senior at Texas A&M Galveston and student in Horwitz's class, told KPRC he was worried about the job he has lined up after graduation. ""Just ridiculous, because, I mean, I had never had a problem in the class,"" Shaw said. ""I thought I had done pretty well, done pretty well on the first test and everything else that's going on. I get an email saying I am going to get an F in the class, and just kind of -- it was overwhelming."" Texas A&M Galveston is a part of the Texas A&M University System; its more than 2,000 students focus on marine and maritime studies. Patrick Louchouarn, the vice president for academic affairs and chief academic officer, told KPRC that the university will not necessarily stand by the failing grades Horwitz planned to hand out. University officials said the department head will take over teaching the strategic management class. ""None of them have failed until the end of the class, meaning the only reason a student would fail is because he or she hasn't performed the actual, you know, with the expectations for that particular class,"" Louchouarn said. University officials have not yet responded to CNN's request for comment.","A Texas A&M Galveston professor said in an email to students he would fail the entire class .
University officials won't necessarily stand by failing grades, CNN affiliate KPRC reports .",477
557,84f8d283c043932989a7374375c9e060c46ec39d,"(CNN)A video shoot in Nepal for an Internet comedy series took a serious turn on Saturday as the earth began rumbling. The Nepali Pranksters were in the middle of shooting an episode for their hidden camera series when the magnitude-7.8 earthquake broke out. The team kept the camera rolling as they moved through the crowded streets, surveying destruction to homes and historic sites and capturing scenes of heroism and chaos. The Nepali Pranksters' videos show people's reactions to various ""pranks"" that challenge cultural norms. One video shows the pranksters walking up to strangers and taking their hands for a long, awkward, handshake; another shows them complimenting men and women on their clothes and appearance, with mixed results. For their next prank based on Nepal's ban on plastic bags, Ashish Prasai and Akash Sedai were in Jawalakhel, Sedai said in an email to CNN. The town, in Lalitpur District, is home to Nepal's famed Central Zoo. The camera was rolling when they felt the ground shaking around 11:55 a.m., Sedai said. People started screaming and crying and vehicles came to a standstill as a building collapsed in the background. But earthquakes are a fact of life in Nepal, and ""we were still thinking it was a just a simple earthquake,"" Sedai said. They kept the camera rolling for 18 minutes as they traversed the streets full of crying and shouting people. They found homes destroyed, where people were pulling survivors out from piles of rubble. They stopped and talked to motorists, urging them to keep the streets clear for emergency vehicles, Sedai said. They continued filming as they made their way to to the historic Dharahara tower and Basantapur Durbar Square, a UNESCO world heritage site, where people crawled among the ruins. By then, they realized their country was in a ""very bad condition,"" Sedai said. The Nepali Pranksters made it through the first day of the earthquake, as did their families, Sedai said. But with aftershocks and crumbling infrastructure still posing threats, safety is a temporary state of mind right now in Nepal. ""We are scared. ... Earthquakes waves are occurring now,"" he said. ""Hope we will be alive and the problem will get solved soon.""","Nepali Pranksters make hidden camera videos of awkward social situations .
The three-person team was filming as the Nepal earthquake began .",472
558,5098ad46a747258d1ff1d2d976929b3c01bcb5ab,"New Delhi, India (CNN)As the earth shook in Nepal, tremors were felt over the border in India as well. It was a call to action: Within hours of the first 7.8 magnitude quake, India began planning a massive cross-border aid mission. With each hour, the scale of the devastation in Nepal became clearer -- some 3,862 people are known to have died so far -- and plans in India, where 72 people were also killed, got bigger. On Sunday alone, India delivered 187 tons of supplies, including 50 tons of water, 22 tons of food and 2 tons of medicine. And there will be more to come. Hundreds of trained disaster relief troops landed in Kathmandu and quickly got to work. With each flight in, there was a flight back out, packed with Indians and other nationals escaping to safety: 2,000 and counting have fled so far. By Monday, India was in full-scale crisis mode: From airports across India, planes flew in loaded with aid, and trucks made the trip by land from India's east, aiming for more remote areas. On the ground: Devastation in Nepal . India's Prime Minister Narendra Modi has made a special effort over Nepal. He has visited the country twice in his first year in office. And on Sunday, in his national radio address to the nation, he said Indians needed to ""wipe the tears of every Nepali, hold their hands, and stand with them."" It all highlights the more proactive role taken by India in recent months. Just weeks ago, India flexed its military muscle to rescue Indians and other nationals from conflict-torn Yemen. Now, it is taking the lead in Nepal. Some might say India's friendship is a signal for the other big country that shares a border with Nepal: China. A display of hard power, perhaps to achieve enduring soft power in the region. But in times like this, help is always welcome. First there's the immediate search and rescue operation, and then the long process of rebuilding work. Nepal will need India's friendship -- as well as China's -- for many long months ahead.","India has launched a massive aid mission to its earthquake-hit neighbor Nepal .
Disaster relief troops and tons of food, water and medicine have been flown in .",432
559,f7f9156f26bbf12e63523bdd2f607a2f7a7f9f0c,"Washington (CNN)An off-duty member of the Uniformed Division of Secret Service was arrested Friday in Washington and charged with first-degree attempted burglary, a felony, and one misdemeanor count for destruction of property, the D.C. Metropolitan Police Department reported. Arthur Baldwin, 29, was arrested at a woman's residence in Southeast Washington, according to documents provided by the police department. He has been placed on administrative leave and his security clearance has been suspended, the Secret Service said. Baldwin is assigned to the Foreign Missions Branch, according to U.S. Secret Service Spokesman Brian Leary. That branch is responsible for working with the diplomatic community in Washington. A police officer went to a residence about 12:24 a.m. after receiving a call about a burglary in progress, police documents said. The officer found the front door with broken hinges, boot prints and two broken windows, the documents say. The woman who lives there told the officer, ""My ex-boyfriend won't leave me alone."" While the D.C. Metropolitan Police officer was at the scene, Baldwin drove up, said he was a police officer and asked to speak with the woman, the police document said. When asked if he kicked in the door, Baldwin said, ""I kicked the door but did not ... break the windows,"" the document said. When a CNN reporter asked for a comment Friday during an arraignment, Baldwin said, ""No, you'll get me in trouble."" His next court date is April 23. The U.S. Attorney's Office said the charge of attempted first-degree burglary carries a sentence of up to five years in prison. The charge of destruction of property carries a sentence of up to 180 days in jail and/or a fine of up to $1,000. RELATED: Secret Service supervisor accused of making unwanted sexual advances . The incident comes as the Secret Service is trying to mend its reputation after numerous issues concerning the discipline and professionalism of its officers have come to light recently. More specifics on this incident were not yet available. Leary also said the Secret Service's ""Office of Professional Responsibility will investigate this matter.""","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence .",435
560,a8abd023237f7a7f4f83a08694de3d067a24fe95,"Seoul (CNN)South Korea's Prime Minister Lee Wan-koo offered to resign on Monday amid a growing political scandal. Lee will stay in his official role until South Korean President Park Geun-hye accepts his resignation. He has transferred his role of chairing Cabinet meetings to the deputy prime minister for the time being, according to his office. Park heard about the resignation and called it ""regrettable,"" according to the South Korean presidential office. Calls for Lee to resign began after South Korean tycoon Sung Woan-jong was found hanging from a tree in Seoul in an apparent suicide on April 9. Sung, who was under investigation for fraud and bribery, left a note listing names and amounts of cash given to top officials, including those who work for the President. Lee and seven other politicians with links to the South Korean President are under investigation. A special prosecutor's team has been established to investigate the case. Lee had adamantly denied the allegations as the scandal escalated: ""If there are any evidence, I will give out my life. As a Prime Minister, I will accept Prosecutor Office's investigation first."" Park has said that she is taking the accusations very seriously. Before departing on her trip to Central and South America, she condemned political corruption in her country. ""Corruption and deep-rooted evil are issues that can lead to taking away people's lives. We take this very seriously."" ""We must make sure to set straight this issue as a matter of political reform. I will not forgive anyone who is responsible for corruption or wrongdoing."" Park is in Peru and is expected to arrive back to South Korea on April 27. CNN's Paula Hancocks contributed to this report.","Calls for Lee Wan-koo to resign began after South Korean tycoon Sung Woan-jong was found hanging from a tree in Seoul .
Sung, who was under investigation for fraud and bribery, left a note listing names and amounts of cash given to top officials .",343
562,bb43b5f955bf1e18e8ff02af4206be412fc7c68f,"(CNN)A photo of a baby boy being pulled from the rubble of the Nepal earthquake has become the defining image of a disaster that has devastated the country. His tiny face is coated in dust from the debris that crashed around him as the earth shook on Saturday, April 25, killing more than 5,000 people and injuring at least twice as many more. His name is Sonit Awal, and he's just four months old. On Saturday, Sonit was at home in Muldhoka, Bhaktapur, east of the capital Kathmandu, when the 7.8-magnitude quake sent tremors through Nepal and neighboring countries, according to Kathmandu Today. The house collapsed, burying the child, leaving his father Shyam Awal frantically searching for him amid the rubble. A desperate Awal called the Nepalese Army, and they too scrambled through the dirt and debris until midnight, before giving up hope and leaving. Sonit's father had lost all hope of finding his son alive, the paper reported, until he heard faint cries from below. On Sunday morning, the soldiers returned and at 10 a.m they lifted Sonit clear of the fallen rocks, beams, bricks and dust that had trapped him for 22 hours. His rescuers held him high in their hands to the sun, though his eyes were still wedged tightly shut. Sonit's face was exposed during the whole ordeal, though a hooded top and shawl protected his head and body during the cold night spent under rubble. The baby was taken to Bhaktapur Hospital and found to be uninjured; . His unlikely rescue provides some hope to a country that has experienced so much loss.","Baby Sonit Awal found in rubble of Nepal earthquake, Sunday morning .
Spent 22 hours buried under his home after 7.8-magnitude quake .",346
564,acc85a5626fad6121fb9e13ad4bdf303e3fb0c62,"Peshawar, Pakistan (CNN)Ten people have been sentenced to life in prison for their roles in the 2012 attack on Nobel Peace Prize-winning activist Malala Yousafzai, a judge announced Thursday. The assailant's conviction and sentences follow a trial that included testimony from both sides, according to Pakistani antiterrorism judge Mohammad Amin Kundi. The 10 were arrested in Swat, a district of Pakistan's Khyber Pakhtunkhwa province, Pakistani army spokesman Maj. Gen. Asim Bajwa said last September. That was nearly two years after the then 15-year-old Yousafzai -- who was despised by Taliban militants for her outspoken support of girls' right to an education -- was shot as she was traveling home on a school bus. She not only survived that attack, but went on to become an even more vocal international activist. In fact, her efforts helped earn her the Nobel Peace Prize -- which she shared with India's Kailash Satyarthi -- last year. Malala at U.N.: The Taliban failed to silence us . Journalist Zahir Shah reported from Peshawar, and CNN's Greg Botelho wrote this story from Atlanta.","The sentences came after a trial in Pakistan, a judge says .
Malala Yousafzai is an outspoken advocate for the education of girls .
She was attacked in Pakistan in 2012 .",245
580,bff83ed707bc5db55bb29fa942f77711667f1f1a,"(CNN)Some of the men and women of the Indianapolis police force are giving up their blues. Beginning Friday, blue uniform shirts will be traded for white ones for command staff members of the Indianapolis Metropolitan Police Department (IMPD). In a statement, the department said the change is being made as part of its constant effort to ensure  ""accountability, professionalism and transparency... at the forefront of our day-to-day activities."" As police departments around the country see more protests over the use of lethal force, IMPD officials acknowledge that this is a time of ""increased scrutiny of police operations and tactics,"" but said the decision to change the uniform for certain ranks within the department is ""not related to any specific, individual incident occurring elsewhere in the United States."" Although it's not a total uniform makeover, police officials said the white shirts will make command-level staff immediately identifiable to those who don't recognize the rank badges on officers' collars, the statement said. The new color will be worn by majors, district commanders, deputy chiefs, assistant chiefs and the chief of police. ""Command staff personnel have the responsibility of publicly leading from the front, while being accessible to the members of the general public they serve,"" the statement said.  ""Those wearing white uniform shirts can and should be viewed as the final point of contact to the police department."" Some studies have shown that while any police uniform is usually perceived by the public as a sign of authority, lighter-colored uniforms may give a sense of goodness and safety.","Beginning Friday, some ranks of the Indianapolis police department will wear white shirts .
Police say the change in attire is not related to any specific incident .
The new uniform shirt color is aimed at ensuring accountability .",308
581,edff2c0d575707fd0ea8a140311f3f494692ea2f,"(The Hollywood Reporter)Add another fan-favorite character to the cast of next year's ""X-Men: Apocalypse,"" with director Bryan Singer announcing via Instagram that Olivia Munn will play the telepathic Psylocke in the follow-up to ""X-Men: Days of Future Past."" Singer revealed that the ""Newsroom"" actress would play Betsy Braddock in the movie (presumably before the confusing and complicated plot twist that saw Psylocke change from a Caucasian former supermodel to a Japanese ninja for no immediately obvious reason). ""Apocalypse"" is currently in production for a summer 2016 release. More: ""X-Men: Apocalypse"" casts fan favorite Jubilee . The comic book's Psylocke was created by Chris Claremont and Herb Trimpe for the British ""Captain Britain"" series, where she appeared throughout the 1970s and '80s, before joining the X-Men in 1987's ""Uncanny X-Men"" No. 213. Since that time, she has been a mainstay both of the main team and spin-off series including ""Exiles"" and ""X-Force."" More: What newcomers need to know about Marvel's ""Secret Wars"" Munn will join a cast that includes James McAvoy, Michael Fassbender and Jennifer Lawrence in the movie, which hits theaters May 27, 2016. Munn is repped by Creative Artists Agency and Atlas Artists. More: Does the big plot twist in ""Terminator Genisys"" blow up the franchise? ©2015 The Hollywood Reporter. All rights reserved.","Olivia Munn will play Psylocke in ""X-Men: Apocalypse"" film .
Psylocke trended for hours on Twitter after director Bryan Singer announced casting .",318
583,501c87b817fad3e4c42d8b00177ad3e84fbb3564,"(CNN)Marvel Comics superhero Hawkeye is a master with the bow and arrow. He's also got a secret super-talent at singing Ed Sheeran parodies. The"" Avengers"" character (played by Jeremy Renner) was a guest on ""The Tonight Show Starring Jimmy Fallon,"" where he got behind the piano to showcase some of his other skills. Billboard: Jimmy Fallon hits hot 100 with 'Ew!,' featuring will.i.am . ""Listen I've got powers too, and they're pretty sweet. I promise I can do so much more than just archery,"" he crooned to a reworked version of ""Thinking Out Loud"". Those talents, we're told, include his collection of scarves and berets, his abilities on the trombone and he can open a pickle jar. Nope, Thor would definitely thump him in a fight. Renner has proved he's more than a one-hit wonder by starring in both ""Avengers"" films, the Oscar-winning ""The Hurt Locker,"" ""American Hustle: and films in the ""Bourne"" and ""Mission Impossible"" franchises. Watch the clip below: . See the original story at Billboard.com. ©2015 Billboard. All Rights Reserved.","Renner showed off his vocal skills .
He sang an Ed Sheeran hit .",260
586,fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,"(CNN)Love it or hate it, Jared Leto's interpretation of the Joker is an internet sensation. The Oscar winner put on white makeup (and a lot of tattoos this time) to portray the Clown Prince of Crime in the upcoming movie ""Suicide Squad."" Set for release August 5, 2016, ""Suicide Squad"" is based on the DC Comics series and also stars Will Smith, Margot Robbie and Viola Davis. Twitter users got their first look at Leto in character Friday night, and the memes started almost immediately. From comparisons to ""Home Alone"" to an imagining of Ben Affleck tatted up, people on social media put their Photoshopping skills to work all weekend. Which is your favorite?","Leto will play the Clown Prince of Crime in 2016's ""Suicide Squad""
The first picture of Leto in character led to a series of spoof photos .",147
587,8555a2cb6d1ccc21b319fbe8b98519ca2d99e14c,"(CNN)It's a hard-knock life, Jay Z, especially on Twitter. The uber private rapper/entrepreneur broke out of his usually reserved social media shell over the weekend to defend the performance of his new music streaming service, Tidal. Using the hashtag #TidalFacts, he attempted to refute talk that the company has been doing a less than stellar job in taking on competitor Spotify. He launched the subscription-based music service last month with a star-studded  news conference in which artists such as Madonna, Kanye West, Daft Punk and Jay Z's wife, Beyonce, came together in support of what singer Alicia Keys told the crowd was ""The first ever artist-owned global music and entertainment platform."" CNN Money: Jay Z's TIDAL music service to be owned by artists . But less than a month after its debut, there's been chatter that the service is underwhelming, and Jay Z's ""stream of consciousness"" tweets denying that were met with some derision. And, of course, a Tidal Facts parody Twitter account was quickly created to offer some ""facts"" of its own.","The rapper/entrepreneur went ""stream of consciousness"" on Twitter .
He asked users to be patient with Tidal, his new music streaming service .
A parody account was set up to mock his hashtag .",233
590,2f009f762f6465aff501d351bbae698b299c32bf,"(CNN)Famed cosmologist Stephen Hawking has proved his comedy chops on shows like ""The Big Bang Theory,"" and now he's trying his hand at musicals. Hawking has partnered with the silly lads of Monty Python to recreate the signature ""Galaxy Song"" from their 1983 film ""The Meaning of Life."" The collabo is in honor of Saturday's Record Store Day, when the 7-inch single will be available for sale. The accompanying video is guaranteed to be the most awesome thing you see today. In it, fellow scientist Brian Cox rails against the inaccuracies in ""Galaxy Song"" when a fed-up Hawking, who has ALS, zooms up in his wheelchair and knocks over Cox. Hawking continues singing the song in his signature computerized voice. Hawking then launches into the stratosphere for a trippy ride and lesson on the cosmos. The scene is derived from a filmed bit that Monty Python uses during its live shows. 40 years of 'Holy Grail': The best of Monty Python . ""Galaxy Song"" song was written by Python member Eric Idle, along with John Du Prez, and is ""an intricate and informative lecture on the enor-mity of the Universe fashioned into a bewitching and, above all, highly amusing pop song,"" according to the comedy troupe's site. Hawking's version is available for download. It's not Hawking's first music gig; he's also featured on the Pink Floyd song ""Talkin' Hawkin.'"" The original version of ""Galaxy Song"" is below. A sampling of the lyrics: ""Just remember that you're standing on a planet that's evolving and revolving at 900 miles an hour. That's orbiting at 19 miles a second so it's reckoned. A sun that's the source of all our power. The sun and you and me and all the stars that we can see are moving at 1 million miles a day. In an outer spiral arm at 40,000 miles an hour of the galaxy we call the Milky Way.""","Stephen Hawking is a famed cosmologist and mathematician .
He sings Monty Python's ""Galaxy Song"" in a hilarious new video .",412
592,5555e330d6ab0875e848737df8c4c674211db841,"(The Hollywood Reporter)Good news arrived Thursday for ""Fifty Shades of Grey"" fans. Universal announced Thursday that the sequel to the box office blockbuster will hit theaters on Feb. 10, 2017. The third film in the series will debut Feb. 9, 2018. The news came one day after The Hollywood Reporter reported exclusively that the husband of EL James, author of the ""Fifty Shades"" trilogy, will write the script for the second film. Niall Leonard, who is married and has two sons with the British author, is an author himself, in addition to being a screenwriter. James, whose real name is Erika Leonard, has been credited with keeping a strong amount of creative control when it comes to Universal's adaptations of her books, the second of which is titled ""Fifty Shades Darker."" After clashing with James, Sam Taylor-Johnson isn't returning to direct the sequel. Stars Dakota Johnson and Jamie Dornan are negotiating for more money for the sequel after the first film, release over Valentine's Day weekend of this year, earned a massive $568.8 million worldwide. ©2015 The Hollywood Reporter. All rights reserved.","A second ""Fifty Shades"" film will be released in 2017, a third in 2018 .
Director Sam Taylor-Johnson won't be returning .",234
