Original_Index,Review,Actual,Simple Colon,Master,Master-Encouraged,Master-Discouraged,Simple colon 1-shot
4933,"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.<br /><br />And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.<br /><br />This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.",0,0,0,0,0,N/A
12393,I was so looking forward to seeing this when it was in production.But it turned out to be the the biggest let down. A far cry from the whimsical world of Dr Seuss. It was vulgar and distasteful I don't think Dr Seuss would have approved.How the Grinch stole Christmas was much better. I understand it had some subtle adult jokes in it but my children have yet to catch on. Whereas The Cat in the Hat screamed vulgarity they caught a lot more than I would have liked.Growing up with Dr Seuss It really bothered me to see how this timeless classic got trashed on the big screen .Lets see what they do with Horton hears a who.I hope this one does Dr Seuss some justice.,0,0,0,0,N/A,N/A
14348,"This is definitely a touching movie, and a great expression of Charles Darwins personal struggle. The movie is not only about his struggle to get his book ""the origin of Species"" published, but also his relationship with his oldest daughter. His daughter was at start the only person in his family to approve of his views, something that she as well had to pay for. Een more than him at times.<br /><br />Now, this is not an evolutionary propaganda film, as a matter of fact I think it managed to stay very neutral. A hard thing to do in my opinion. of course it does not condone the way the characters was treated by the church, quite the opposite actually. If you need me to use the big words to shed light on this film; it will be liked by deists and atheists alike, but goes away from theism. The movie talks about evolution, and that's it.<br /><br />Paul Bettany as Charles Darwin was incredible. Of course we all may think of Darwin as that old man with the funny beard, but this movie centers around the man in his late 20's, early 30's. Jennifer Connelly (Emma Darwin) is great as always, but the actor who impressed me was Martha West as Annie Darwin, Darwins daughter. Definitely on of the best child actors of the decade. The story is about Darwin and his daughter, and it is beautifully acted.<br /><br />Except for a few jumps in time that was momentarily confusing, the production of this film is pretty flawless. Some scenes were Darwin observes nature is just marvelous, and is almost like taken out of a high production National geographic documentary.<br /><br />I must admit though, I'm not quite sure of why they chose ""Creation"" as the title. I doubt it is an irony, the movie is too respectful for that. Well, I'm sure there's a meaning too it, just don't let it scare you away. <br /><br />I give this movie a 9/10. This is truly a great tribute to Charles Darwin, and please give it a chance.",1,1,0,0,0,N/A
10429,"I disagree in calling this a stoner movie just because weed also makes an appearance. I can't imagine this as even approaching ""stoner classic."" That would be like calling Singles a ""grunge film."" The movie definitely plods along with a murky plot. At times I wondered if the script had either been dropped and shuffled or if they lost it entirely and just tried to wing it. Watching this movie reminded me of watching children play-acting and making the story up as they go along.<br /><br />The characters are wooden, the dialog is taxed, and the whole story seems to be completely disconnected. Who got killed? When? What? And this is how you act when your friend overdoses? Complete lack of emotion and utter disconnect from reality.<br /><br />As for the droning guitar soundtrack that accompanies each scene: enough! It was like watching the opening menu screen where the same track loops endlessly in the background, neither moving forward or back.<br /><br />I kept watching and hoping that the plot would somehow fall in to order, the acting and dialog would improve or something, somehow would focus this mess in to a coherent movie. After 112 minutes, it never happened.",0,0,0,0,0,N/A
24110,"At times I really wonder when I look at the comments here it seems as if most people have seen a completely different film than I have. I've just seen it... and liked it. Not in the way, that it made me happy, but in the way of having seen a good film!<br /><br />The film needs some patience, yes. And yes, the main character is REALLY annoying, but that I'm sure is by intention.<br /><br />Maybe it really makes a difference if you watch this film in a cinema or at home. Most people watch films at home like they are listening to elevator music. This movie definitely doesn't fit as background noise.<br /><br />And no. Good directing doesn't mean having five laughs or explosions a second. Good directing means following your subject and keeping the story and actors together. And while that doesn't work out perfectly, at least I think it works quite good.<br /><br />I liked the photography and sets, even if they brink on the surreal at times. The opening scene is really special.<br /><br />I also liked the acting  Guillaume Depardieu is NOT playing Pierre. He is acting the role of a Pierre who is himself playing a role! Pierre is not the romantic hero that he so hard tries to be, he is a presumptuous and self-righteous idiot, a downright weakling who by and by harms all the people he claims to protect. That even his love for truth is simply a pose is beautifully demonstrated by his ongoing lying and not even once asking questions or explaining himself.<br /><br />People are wondering where this or that person came from and other stuff: No character who is seen for more than two scenes is left unexplained, there is enough information scattered throughout the film on everyone.<br /><br />And even the strange building begins to make sense as soon as the target practicing is seen: Remember that Isabelle fled from a war zone - and obviously this is a refuge for fighters in a civil war, most likely Bosnia (which was still going on, when the film was produced). At least that's what is hinted at by the story Isabelle tells Pierre when she first meets him and by the later scene where Pierre shows Isabelle the book with his father on the cover, which is surrounded by books on Bosnia.",1,1,1,0,1,1
14636,"this is film is probably one of the best i've seen so far. i would put it only second to All About Lily Chou-chou because it kind of gives me the same vibes....'9 souls' is about 9 prisoners who have just escaped prison to go and find some counterfeit money stored in a time capsule at Mount Fuji Primary School. they later find out that there wasn't much there and set off on their own ways. the first half of the movie is just a time for the characters to be introduced and for the main points to be stated. it is a comedic yet serious part of the journey. the second half, moved me to tears. as the movie progresses, each character goes and tries to fulfill their dreams, but unfortunately ending somewhat badly. in the end only 2 of the 9 escapees are left. the way that each character left the scene was very sad and you will probably feel tears in your eyes. a beautiful film directed fantastically. this is a movie for people who have enjoyed Toshiaki Toyoda's other films such as 'Blue Spring'.",1,1,1,0,1,1
11358,"*Hannibal SPOILERS* Hannibal Lecter (Anthony Hopkins) is back... for a travesty of a movie! Now he's in Italy, appreciating our food (including people, such as Rinaldo Pazzi (Giancarlo Giannini)), but comes back to the States for Clarice (Julianne Moore) and to even the score with a former victim, Mason Verger (Gary Oldman).<br /><br />Let me tell you, this movie does not deserve to be spoken of along with Silence Of The Lambs and Manhunter, because it's truly, completely, absolutely, totally BAD.<br /><br />I mean, the scene near the end with Ray Liotta's cranium being opened and him forced to eat part of his brain sautéed? WTF? Then, why the HELL was everybody so annoying (including Clarice)? And why did the story keep going nowhere? I suppose that this is the 'teen' chapter of the Hannibal series; terrible, stupid, gory for gore's sake and totally embarrassing.<br /><br />Don't watch it, especially if you love any other of the Hannibal movies (SOTL, Manhunter, Red Dragon, Hannibal Rising).<br /><br />Hannibal: 1/10.",0,0,0,0,0,N/A
13087,"You think the police are always right.<br /><br />You believe that ""eye-witnesses"" are always right.<br /><br />You believe the prosecutors will not take a case to court if lazy police have failed to perform 98% of a basic investigation.<br /><br />You believe a U.S. city might have a ""few bad apples"" in law enforcement, but that the ""good cops"" will quickly nip those who systematically engage in evil-for-evil's sake in the bud.<br /><br />You believe that the possibility of an ex-football lineman being instated as a detective solely because his dad is the county sheriff, and being allowed to beat ""confessions"" out of randomly-selected teenagers with absolutely no fear of negative consequences to himself could happen in the America of the 1930s, but not today.<br /><br />You believe a judge will NOT send a case to the jury if anyone with a brain in their head can see the defendant is a totally random passer-by nabbed by the police because it was hot, and they did not feel like working that day.<br /><br />You believe that all the innocent people imprisoned six months here or 20 years there are ""exceptions to the rule,"" and an injustice like this could NEVER involve your family member, someone in the middle class, or someone like YOU.<br /><br />You think that you are aware of every terrible, indisputable, 100% proved outrage of the last 10 years in America--yet you haven't seen this film.",1,0,0,0,0,N/A
1879,"1st watched 6/24/2007 - 4 out of 10(Dir-Stefan Rujowitzky): OK thriller, but a little too predictable. This story is based in Germany, which is also where the movie is made. It is about a young medical student who gets a shot to go to a premiere school in Heidelberg and arrives seeing some strange things occurring. Someone she met on the train there and saved, shows up on the school's experimentation table and she's suspecting foul play right away. She does some investigation and the disappearance of her friend leads her to a secret society called AAA(and no it's not Alcoholics Anonymous) that has something to do with the anti-Hippocratic oath and is used to perform experimentations on live people that doctor's wouldn't normally be able to do. She finds out her grandfather(who was a dean at the school) was a big part of establishing it and it's pretty readily filled by members of the school. It's an interesting story but the problem with this movie is how quickly the audience is told what's going on and then it's kind of a horror movie with the heroine fighting off the bad boy of the group that's taking things to the next psychotic level. Although this movie was made in Europe, it plays to a young American audience with it's focus on gore, sex and the horror film premise(which is really it's big downfall) and explains why it probably made good money and spawned a sequel but doesn't necessarily make for a good movie.",0,N/A,0,0,0,N/A
13840,"My friends and I saw the movie last night in Austin at a showing for AGLIFF (a film festival). This movie was one of the best I've seen this year. It was a great comedy - very original and heartfelt - and FUNNY AS HELL! Everyone in the audience was laughing throughout the entire movie. Texas is a big state - with LOTS of small towns - and of course, plenty of teenagers who grew up as ""fat girls."" I know a lot of people will relate to this film on a personal level. Ashley Fink and Robin de Jesus were awesome - they were so great in these rolls, it was like the script was written with them in mind. And speaking of the script, it was very well written (very believable), and Ash is a great actor (his facial expressions alone made me giggle). It IS an independent film - but don't let that fool you...It's a good one! Seeing this caliber of work from someone so young is truly inspiring.",1,1,1,0,1,N/A
22010,"This flick was even better then 'Waiting for Guffman'. The great strength in these two films lie in the brilliant character acting by Guest and Levy's little second-second city troupe. If one finds this movie boring or pointless, God help 'em, they just didn't get it. It is a mockumentary, something at which Guest and Levy have a genius for. At the end of the movie where Guest's southern down home dog lover tells us that to relax after the show, he went to Israel to work on a 'caboose', or when he tells us that ventriloquism is an ancient art and we see a hieroglyphic<br /><br />of an ancient Egyptian holding a tiny ancient Egyptian in it's hand, I realized it is moments like this that make life worth living. Thank you Mr.Guest and Mr.Levy, and God bless you.",1,1,0,1,N/A,0
22259,"I don't know how I would feel if I lived in USA. I would watch some preview scenes, advertisements, I would know, Sidney Pollack directed it, Harrison Ford and Kristin Scott Thomas starring in. I would watch this film as soon as possible without reading any bad review. Would I be disappointment?<br /><br />I read a lot of review which is said how bad this film was: This is boring, long film without passion emotions and it is not interesting. Harrison is wooden, cold. The sublots should be cut. Too serious, particularly for Harrison Ford. I am interested in the subject, and I like Harrison Ford in the films which are not actions. I like Sidney Pollack and Kristin Scott Thomas too. So reading the reviews on IMDB website then in other sites then in February in the Hungarian movie magazines I was wonder and wonder what the film was. Anyway there are films, directors, stars what/who I want to see despite any reviews.<br /><br />I can understand people who thinks this film is boring and cold and has got not any passion, but I feel different. It is true I liked Sliding Doors, The Forbidden Woman (this is a French film, I don't know what its title in English, or in French). Basic of these films is development of a love.<br /><br />I think Random Heart is a nice and interesting film in its own way.<br /><br />It may be true that the sublots -the congress election and the cop's investigation after a corrupt policeman- are not written well, are not worked out in details but add something to the leading woman and man character.After his wife's death and betrayal emotion, angry of Dutch comes to the surface during his work. He will be suspicious and almost lost his best friend (then the woman too). The film shows two ways to survive the tragedy: our wife/husband's death and cheating. One of them is the woman's: this is tragedy, but the life is continuing. She doesn't want to mourn forever. What she wants to know-what her husband's lover-the cop's wife- thought about her she will not learn never. She is forced to behave in this way. The elections are comes, and anything about his husband may become scandal. She wants her daughter not to be disappointment with her father. The man is a cop.He suffering from the fact he lived in lies. He wants to know -maybe every men would want to know in this situation-when his wife started to cheat him. How long had she got lover?. He needs the woman's help but she doesn't want, but the guy is stubborn and steady/persistent. The woman can't stand him because he always steps into her life and she cannot forget. Their relationship is tense at the beginning then slowly developments a type of silent sympathy which is prefer an alliance against the outside world, the tragedy. (I said it in spite of that they made love in bed) However the cop, can't stop with investigation, can't stop close and can't allow the woman close to him but he starts the ""love"", and the woman wants their relationship to continue. But it can't. The woman realizes it. The end is a bit sad, but logic, and nice at the same time.<br /><br />It was pleasant for me to see again Peter Coyote-I like this man's face- Sidney Pollack. I hardly knew Bonnie Hunt but she was good.<br /><br />I think Harrison Ford did an okay job. His eardrop is unusual but at the beginning then finally I believed that the woman liked being at his company in spite of his temperament. It was pity he had not got any joke. But Ford has got a good sense of humour. A reviewer noticed (in Hungary): ""Ford is charismatic against his haircut and ear drop and we are waiting for his presence and would like him to smile at us and make an ironic notice. But Dr Jones is not smiling at us"".. But he smiles at the end and it is soooo good. With the rest I agree. I very like him in this role- He is good in acting of this a bit rough, cool but somewhere in his soul smart cop.. The character of Kristin Scott Thomas is a woman who is determined, self confident, but she is closed inside a ivory tower and she keeps aloof from her emotions. But she is a really woman who become indecisive and find support on the cop.The two cool, reserved- people find each other.<br /><br />Maybe the script is not good. It is full of common, banal sentence, but there are some humorous sentences from the woman and movement particularly from the man. It is a good film but not for everybody, not for the general big audience. I watched the females under 18 and males above 45 liked this film better. About the latter, maybe Sidney Pollack made this film for his age-group which doesn't go to multiplex. Anyway I advice the people who like energetic plots with action scenes, who like only Ford's action films miss this movie.",1,1,1,0,0,1
17106,"I recently stumbled across a TV showing of ""Passion...."" (having missed the opening scenes). Ms Currier in to be praised for having the vision and courage to bring such a strange de Balzac tale to the screen. I am grateful to the entire cast and crew for their parts in producing such a thoroughly fine motion picture. It must have been arduous shooting so many scenes in the desert. And I cannot comprehend how her trainer coaxed such a fine ""performance"" from the leopard, Simoon. (This adverture calls to mind another suspenseful adventure, ""Naked Prey""). Why isn't this film more well-known?. Hope I can find it on video.",1,1,0,0,N/A,N/A
6107,"The problem with this movie is that it is trying to compile a 6+ hours movie into 2 hours. The result is clear. It seems too forced, unclear and too simple minded.<br /><br />The only plus side is the beginning. It explains well why and how Hercules was born. The rest of the movie was...just mumbo jumbo that is put together. It has a potential to be a great movie like LOTR if only it is not forced into 2 hours.<br /><br />The acting is not very convincing either. OK not all is bad. But most of them are. Special effects are stupid and look like it is made ten years earlier (although the 1st monster is pretty good) Overall, I give it 4 out of ten for the reasons I described above.",0,0,0,0,1,0
21544,"First of all, I know almost nothing about rugby, so although I found the rugby-aspect of this movie to be interesting it could have been any sport and I think I would have enjoyed it just as much. The fact that it as about rugby didn't make it any better or worse for me.<br /><br />What made this movie great is the story itself, based on actual events that have occurred over the last 30 years with the Highland Rugby club. Coach Gelwix is the kind of coach that most every parent would like their children to have, someone who cares more about the person than the sport (even though they have won 17 national championships and have only lost 9 games in over 30 years!). The more I have learned about the coach and team the more I like this movie and its message.<br /><br />I have seen other sports movies that seemed great at first, but then I researched the details only to find that most of those movies were 10% fact and 90% fiction, with the 10% of facts being greatly exaggerated. Not so with Forever Strong. It may seem too good to be true, but that's what's so amazing about it. If it were fiction it would just be an enjoyable story and nothing more. Instead, the movie is inspirational and makes you want to be a better person.<br /><br />Don't miss this movie because of a few negative reviews by professional critics. I have been reading some of their reviews and most of them have given the movie horrible reviews. These are generally the same critics who rave about movies that most people hate. In fact, I would be worried if some of these critics had given the movie good reviews because I almost always disagree with their opinions.<br /><br />Go see this movie and post your review (positive or negative)! Currently most of the audience reviews are enthusiastically positive (here and on Rotten Tomatoes and similar sites), and I am interested to see if this trend continues. Thanks!",1,1,1,1,1,1
21933,"Watching ""Death Bed: The Bed That Eats"" is like waking up in the hospital, two days into a suicide<br /><br />watch, disorienting but oddly stimulating. There are few cinematic equivalents to this disturbing yet often humorous lesson in mythology, morality and surrealist ideology.<br /><br />Cocteau's ""Blood of a Poet"" and Maya Deren's<br /><br />experimental works evoke a taste of the strange atmosphere found in DEATH BED. A close comparison are the dark adult fairy-tales by literary genius- author Angela Carter, the short disturbing stories of Unica<br /><br />Zurn or E.T.A. Hoffman. <br /><br />DEATH BED has many recognizable elements of the<br /><br />past, but displays a wholly unique and original storyline.<br /><br />As a story, DEATH BED is an amazingly simple yet original<br /><br />vision, something which only one-in-a-thousand independent releases will manage to accomplish. This unassuming film has its technical flaws but overcomes them all with a cast of beautiful non-actors<br /><br />and lost creepy locations- a true 1970s independent classic. <br /><br />DEATH BED also displays a unique, subversive, 3-dimensional personality-- a deep and continuous layering of dream images and ideas that lend it a ""fun-house"" type of construct. The passage of time told in flashbacks and historic time travelogues, the bed with its sinister black humor, the rich yet understated symbolism used within its imagery. Most pleasing is the image of Aubrey Beardsly, the suffering artist, forever trapped inside the frame of his own painting as he comments on and fondles with the murdered victim ""offerings"" gifted to him as love offerings by the demented bed's spirit. -- A sick refrain and wonderful element /metaphor for the ""trapped artist"" -- Nothing but the weirdest in POE or MALLARME can equal that. <br /><br />Anyone who values the spirit of independent cinema and craves the multi-layered symbolist experience, or craves the Surrealist concept of ""convulsive<br /><br />beauty"" and the Gothic-horror leanings of low budget exploitation film-making will dig this totally unique vision. A simple and fun film with deliciously deep psychic undercurrents. HIGHLY RECOMMENDED. *****",1,1,1,1,0,N/A
16229,"Ah the Outer Limits. I love that show. It was surpremely creepy, or down-right mysterious. I loved all the genres of the show, from horror, to thriller to mystery, whatever the genre, it was good. I guess I must have started watching way after it got canceled, when Sci-fi showed it as re-runs, or played marathons of it. It was a really good show, I don't know all about the seasons and everything but I do remember that every time I saw the screen freak out and the voice on the TV say: ""There is nothing wrong with your television. Do not attempt to adjust the picture"" I would squeal with delight. It was a good show, and I enjoy watching it if it would come on. I give it a healthy 8 out of 10.",1,1,0,1,0,N/A
1698,"Jude Law, Nicole Kidman, and Renne Zelwigger. They are all horrible. Especially the star, Jude Law. <br /><br />It's directed by the same guy who did the english patient and its based on a best selling novel of a man risking all to get back to his lover but unlike the wonderful English pateint, this movie sucks. It is really bad.<br /><br />Worst dialogue ever. ""But we've only know each other for a moment"" ""But they were a thousand moments, like diamonds in a bag""<br /><br />or <br /><br />""In some cultures you just have to say I marry you 3 times and you're married"" lovey-dovey-""I marry you, I marry you, I marry you, I marry you...""<br /><br />I'm ashamed I sat through it all. <br /><br />the whole movie was awful, horrible....Ughh no words, I'm sick.<br /><br />1/10 (the one is for the really loud bullet sounds, the sound crew did a good job)",0,0,0,0,0,0
20099,"Surprisingly good film made in the wake of the Exorcist concerning a young woman who becomes possessed by a spirit after she goes to a de-sanctified church to restore a life size and life like crucified man . The piece was Christ and the two thieves, however Christ was long ago sold off. Trouble starts once the figure is removed from the cross and it seems to come to life and seduce the woman. From that point on it becomes a battle for the girls soul. Creepy, scary and much better than you think the film works because its cast sells the events which are decidedly adult. It helps that these are real people who are flawed so its easier to relate to them. I really liked this film, and seeing it again for the first time in at least a decade I was shocked at how good it is. Definitely better than any of its myriad of schlocky titles makes it seem.",1,1,1,0,1,N/A
9445,"The only thing it has to offer is the interesting opposites of Tru and Jack, their choices and viewpoints, and the philosophical questions that it raises. Tru feels that she is helping people who aren't supposed to die, and Jack feels that they are supposed to die, and she is messing with fate's plan, or the universe's plan, or such-whatnot.<br /><br />But she is obviously able to change things, so there is obviously no such thing as fate in the series' metaphysics. Jack has no basis for believing that there is. And very conveniently, Tru never asks him the right questions. Nobody does. Which obviously proves that the makers of the series don't have an answer.<br /><br />There simply is no plot!<br /><br />Instead, they leave it murky in order for the series to be able to continue with it's boring girl stuff, only occasionally interrupted by Tru and Jack's racing against each other towards ends that are unknown...<br /><br />It turns out that there is nothing to any of it. A teenage pop series with that pretends to be something else.<br /><br />Your time will be better spent sleeping.",0,0,0,0,0,N/A
7246,"If I had never seen the first Road House, then I guess this movie might get one more star, but even then that makes it a 3 star movie. For that matter I was really surprised as to the relatively high rating it currently has.<br /><br />In reality, I was not able to finish this movie, as it was painful. Where it went wrong (at least the most obvious way) is that it pretty much parallels the original exactly even though the original plot is still referenced. This doesn't really make sense and doesn't work. Also, the acting is weak...I never felt like I was into the movie yet I felt like I was watching people act. Even good actors like Busey don't work out, probably due to the screenplay or maybe the awkward editing. The strangest thing is that the movie feels like a mid 90's B movie, yet is made in 06. I am not sure as to why, but then again, this often seems to happen with sequels for some reason. The music, the look, and the whole overall feel reminds me of movies you saw 10 years ago on Cinemax late at night. The strangest thing of all is that I am also expecting Ja Rule to come in at some point...often it reminds me of more current movies with rappers as actors.<br /><br />The most irritating thing is love interest girl who's character seems like a total rip off of the Lois Lane character on Smallville which is also quite annoying. And lets not forget the fakest sounding ""southern accents"" I have heard since Walk the Line. I realize this is common place in movies, but no accent at all would work better than attempting to sound like you are from that universal hick place on TV where anyone from any southern state (or KY and WV) sound exactly the same. Sure, people in desert towns in AZ sound just like people in Southeastern states 2000+ miles away. That was wearing thin 10 years ago in the B movies where technique came from. Why do writers / directors make such decisions? <br /><br />Bottom line: I would truly not recommend this if you are a fan of Road House or if you like good movies. Also, if you have not seen it yet, don't spoil it by seeing this version first. The original Road House was one of those accidental classics that people love and watch over and over. It was an unexpected success like American Graffiti, Dazed and Confused, and more recently Office Space, Fast and Furious (only the first one!), and Napolean Dynamite. Why did they spoil it!!!???<br /><br />They should have never made a sequel to Road House other than a high budget version with the right actors / director. Sure, you can never top the original (ex: Bad News Bears, The Longest Yard, etc.), but at least if you can do it right it will be presentable as is the case with the examples I mentioned. But to make a low budget, off-network, self production of Road House is criminal.",0,0,0,0,0,0
17671,"This movie basically is a very well made production and gives a good impression of a war situation and its effects on those involved. It's always interesting to see the story from the 'other' side for a change. This movie concentrates on a group of German soldiers who after fighting in the North Africa campaign are send to Stalingrad, Russia, where one of the most notorious and bloodiest battles of WW II is being fought.<br /><br />It's interesting to see the other side of this battle, since we mainly just always see the Germans simply as the 'villains'. In this movie those 'villains' are given an humane face and voice and it sort of makes you realize that the only true enemy in war is war itself and not necessarily those who you're fighting against. At first it's kind of hard to concentrate on the movie because you always just have in the back of your mind that the German's are the evil villains. But of course you get accustomed to it quickly and you soon adapt the Germans as the main characters of the movie and you even start to care -and be interested in them.<br /><br />The way this story is told isn't however the best. It's hard to keep track of the story at times, as it jumps from the one sequence and location to the other. The movie isn't always logic in its storytelling and features a bit too many sequences that remain too vague. It also is most of the time pretty hard to keep the characters apart and see who is who. It doesn't always makes this movie an easy on to watch but than again on the other hand, there are plenty enough sequences and moments present in this movie to make it worthwhile and an interesting one, just not the most coherent one around. In that regard Hollywood movies are always better than European movies.<br /><br />The production values are high and features some good looking sets and locations, though the movie wasn't even shot in Russia itself. It helps to create a good war time situation atmosphere.<br /><br />The character are mostly interesting although perhaps a tad bit formulaic. But I don't know, for some reason formulaic characters always work out fine in war movies and strenghtens the drama and realism. It also helps that they're being played by well cast actors. All of the actors aren't the best known actors around (Thomas Kretschmann was also at the time still a fairly unknown actor) but each of them fit their role well and gives its characters an unique face and personality.<br /><br />All in all not the best or most consistent WW II drama around but definitely worth a look, due to its original approach of the German side of the battle of Stalingrad and its good production values.<br /><br />7/10",1,1,0,1,1,N/A
7996,"Boring, cliched and predictable. The only original bit was the Brighton location for gangsters. It is certainly no ""Lock Stock etc......."" Hannah was likeable in ""Sliding Doors"". In ""Circus"" I developed no empathy with his character and couldn't give a toss what happened to either him or his girlfriend. Although this movie was so cliched and predictable the ending was no surprise I was so uninterested I didn't even care why the movie was given the name ""Circus""....... Booooring.......Don't visit this big top.",0,0,0,0,0,N/A
7591,"The synopsis of this movie led me to believe that it would be a story of an unconventional woman challenging the conventions of the society in with she lives. I like strong female characters and expected a movie much along the lines of ""Chocolat"" with a less fairy tale and more bite. What I got was a cast of despicable characters.<br /><br />For a character-driven movie to be effective, I need to feel a connection or compassion for the people. There was no one with whom I could relate in the movie. Grazia (Golino, whose work I admired in ""Rain Man"") portrays a mentally ill, probably bipolar, female that is often rude, aggressive and violent. Her husband bickers and yells, when he is not hitting or slapping someone. The children are rude brats. They yell at each other and the females in the movie. They attack other children with no provocation. Violence begets violence. This seems to be an island of unfeeling, aggressive, violent and rude people all the way around.<br /><br />The direction is not compelling. There are intermixed scenes that attempt to be art, but instead bore the viewer. The location is exceptionally gorgeous, but even that fails to be captured to the degree that it could be on film.<br /><br />I would have to recommend that you stay away from this failure of a movie.",0,0,0,0,0,N/A
21567,"Told in flashback, the film opens in 1989 with Charlie being given award for his role in the defeat of Communism. I must admit my heart sank as at the thought of have to endure yet another earnest, somewhat boring and overlong life story. How wrong was I, because that short scene is as close as the film ever gets to boring.<br /><br />The film is full of entertaining & amusing set ups and cracking dialogue in some of the most unexpected places. The next scene after the Awards ceremony is Charlie in a Hot-Tub with some naked women and a guy trying to get him to invest in a TV programme. Another rather amusing scene is about 3 quarters into the film comprises Charlie, a group of his rather sexy Secretaries, Phillip Seymour Hoffmans CIA Man and a bottle of Whisky. As to dialogue what about this for a line, ""The Senator says, He can teach us to type but can't teach us to grow Tits."". OK, School-boyish I know but the film is laced with great lines.<br /><br />As to performances well Phillip Seymour Hoffman as usual steals every scene he's in. Hanks is OK but surprisingly to me anyway was Julia Roberts who is very good in the role of a rather eccentric Texas Oil Millionairess.<br /><br />Charlie Wilson's War is one of the best non Musician Bio-pics in a long while as well as being that rare thing a film that entertains, amuses as well as informs all in equal measure.",1,1,0,0,0,N/A
1475,This movie sucked wind. I imagine that the other 300 people that gave this movie such high votes must be independent filmmakers. I can't imagine that anyone else could possibly find it funny or even slightly entertaining. I feel like 100 minutes of my life were just wasted.,0,0,0,0,0,N/A
19144,"If Monte Hellman's legendary early 70's road movie masterpiece ""Two-Lane Blacktop"" had been done more like a stark, stripped-down, fiercely taut and straightforward brooding mood piece embellished upon by that distinctly mean'n'lean, rough'n'tough, very raw and ragged macho Australian mentality and topped off with a generous sprinkling of dour, despairing, no-hope-whatsoever end-of-the-road punk nihilism, it would undoubtedly be much similar to this jarringly bleak and atmospheric knockout.<br /><br />Nice guy factory worker Mike (an appealingly scruffy Terry Serio) runs afoul of sneering, shades-wearing fascist car race champ Fox (a perfectly hateful Richard Moir) when he steals Fox's fetching model girlfriend Julie (the lovely Deborah Conway) away from him. Mike and Fox begin competing in increasingly lethal races in which the stakes become higher and higher with each successive bout, finally culminating in an especially pulse-pounding all-or-nothing race with only one true winner allowed. Mike, assisted by his worried, but loyal Italian mechanic pal Tony (a splendidly smooth turn by Vangelis Mourikis) and tutored by blind, supremely hip 50's-style greaser rebel (marvelously essayed with maximum coolness by Max Cullen), willingly puts his life on the line for the sake of his reputation, the affection of his old lady, the money, and, most importantly, for the chance to topple the haughty Fox from his gloating, glowering thrown. Directed with utmost gravity and intensity by John Clark, written to laconically right-on perfection by Barry Tomblim, with a shivery, flesh-crawling synthesizer score by Peter Crosbie and spare, unadorned cinematography by David Gribble, this authentically gnarly early 80's item presents the concept of racing cars as not only a funky alternate lifestyle, but also an all-consuming obsession and reason for living (it's the sole thing most of the film's characters are really passionate about) with a remarkably astute and unblinking eye. Complete with a harrowing downbeat ending and unsparingly grim central message about the bitter price one pays for being top dog, this riveting depiction of a dead-end existence rates as an extraordinary cinematic achievement.",1,1,1,0,0,N/A
2512,"Really, REALLY... What pleases audience (american one!) in this so called show is totally beyond me. What can we learn from these series:<br /><br />1. Each casino there is spending about 2-3 billion bucks every year to rent a satellite and enormous quantity of hi tech high resolution cameras for their security team. Let FBI bites the dust of them.<br /><br />2. Every security employee must have voluptuous breasts, of course natural ones. The tits must be shown all the time otherwise they will lose their job. <br /><br />3. If the employee happens to be a male, he needs to get breasts implanted, then go to step 2. <br /><br />4. Only in Hollywood one can blatantly rip off other show's ideas then implement them as their own and call all this crap ""original"" and ""art"". <br /><br />5. Every security with tits bigger than 39D is considered immortal and cannot die.<br /><br />I really would like to have the opportunity to vote with minus values. -10/10 for this one!",0,0,1,0,0,N/A
